id,engine,scenario,mode,pass_fail,cost_usd,latency_ms,replacement_scoring
pi_validate,command,pi_validate,deterministic_no_model,pass,0.0,610.55,
pi_smoke_no_model,command,pi_smoke_no_model,deterministic_no_model,pass,0.0,381.72,
istara_orchestration_benchmarks,command,istara_orchestration_benchmarks,deterministic_no_model,pass,0.0,4358.63,
istara_static_evals,command,istara_static_evals,deterministic_no_model,pass,0.0,1529.23,
pi_live_core_evals,command,pi_live_core_evals,deterministic_no_model,pass,0.0,11144,
baseline_benchmark_long_horizon_dag,baseline_istara,long_horizon_dag,deterministic_no_model,pass,0.0,0.13,
baseline_benchmark_tool_calling_accuracy,baseline_istara,tool_calling_accuracy,deterministic_no_model,pass,0.0,0.22,
baseline_benchmark_a2a_consensus,baseline_istara,a2a_consensus,deterministic_no_model,pass,0.0,0.1,
baseline_benchmark_async_steering_responsiveness,baseline_istara,async_steering_responsiveness,deterministic_no_model,pass,0.0,720.11,
baseline_static_rag_keyword_gold,baseline_istara,rag_keyword_gold,deterministic_no_model,passed,0.0,4.16,
baseline_static_prompt_rag_identity_and_relevance,baseline_istara,prompt_rag_identity_and_relevance,deterministic_no_model,passed,0.0,0.87,
baseline_static_llmlingua_protected_context,baseline_istara,llmlingua_protected_context,deterministic_no_model,passed,0.0,1.44,
baseline_static_reasoning_bank_distillation_redaction,baseline_istara,reasoning_bank_distillation_redaction,deterministic_no_model,passed,0.0,0.13,
baseline_static_memento_skill_definition_coverage,baseline_istara,memento_skill_definition_coverage,deterministic_no_model,passed,0.0,10.78,
baseline_static_meta_hyperagent_bounds,baseline_istara,meta_hyperagent_bounds,deterministic_no_model,passed,0.0,0.27,
baseline_static_thinking_marker_sanitization,baseline_istara,thinking_marker_sanitization,deterministic_no_model,passed,0.0,0.04,
baseline_static_voice_transcription_contract,baseline_istara,voice_transcription_contract,deterministic_no_model,passed,0.0,1.36,
baseline_istara_openai_compatible_classic_json_contract,baseline_istara_openai_compatible,classic_json_contract,live_deepseek_capped,pass,0.01,2351.41,False
baseline_istara_openai_compatible_tool_choice_memory_search,baseline_istara_openai_compatible,tool_choice_memory_search,live_deepseek_capped,pass,0.01,3117.6,False
baseline_istara_openai_compatible_dag_react_json_plan,baseline_istara_openai_compatible,dag_react_json_plan,live_deepseek_capped,pass,0.01,4915.45,False
pi_candidate_provider_path_classic_json_contract,pi_candidate_provider_path,classic_json_contract,live_deepseek_capped,pass,0.01,2427,False
pi_candidate_provider_path_tool_choice_memory_search,pi_candidate_provider_path,tool_choice_memory_search,live_deepseek_capped,pass,0.01,3519,False
pi_candidate_provider_path_dag_react_json_plan,pi_candidate_provider_path,dag_react_json_plan,live_deepseek_capped,pass,0.01,5198,False
pi_replacement_chat_tool_loop_no_model,pi_candidate,chat.tool_loop.task_and_finding,deterministic_no_model,pass,0.0,,True
