week,portal_task_open_rate,sms_click_rate,missed_prep_rate,staff_override_rate,avg_minutes_per_case
2026-W01,0.42,0.31,0.37,0.14,19
2026-W02,0.43,0.34,0.36,0.16,20
2026-W03,0.44,0.37,0.36,0.18,21
2026-W04,0.45,0.40,0.35,0.12,22
2026-W05,0.46,0.28,0.34,0.14,23
2026-W06,0.47,0.31,0.33,0.16,18
2026-W07,0.48,0.34,0.32,0.18,19
2026-W08,0.49,0.37,0.32,0.12,20
2026-W09,0.50,0.40,0.31,0.14,21
2026-W10,0.51,0.28,0.30,0.16,22
2026-W11,0.52,0.31,0.29,0.18,23
2026-W12,0.53,0.34,0.28,0.12,18
2026-W13,0.54,0.37,0.28,0.14,19
2026-W14,0.55,0.40,0.27,0.16,20
2026-W15,0.56,0.28,0.26,0.18,21
2026-W16,0.57,0.31,0.25,0.12,22
