participant_id,day,role,event,emotion,quote
D01,1,patient,appointment prep,rushed,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D01,2,patient,appointment prep,relieved,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D01,3,patient,appointment prep,skeptical,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D01,4,patient,appointment prep,confident,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D01,5,patient,appointment prep,confused,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D02,1,caregiver,appointment prep,relieved,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D02,2,caregiver,appointment prep,skeptical,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D02,3,caregiver,appointment prep,confident,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D02,4,caregiver,appointment prep,confused,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D02,5,caregiver,appointment prep,rushed,"Today patients miss reminders sent during working hours; I wrote a workaround note."
D03,1,nurse manager,appointment prep,skeptical,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D03,2,nurse manager,appointment prep,confident,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D03,3,nurse manager,appointment prep,confused,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D03,4,nurse manager,appointment prep,rushed,"Today patients miss reminders sent during working hours; I wrote a workaround note."
D03,5,nurse manager,appointment prep,relieved,"Today patients cannot tell which tasks are required before the appointment; I wrote a workaround note."
D04,1,patient,appointment prep,confident,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D04,2,patient,appointment prep,confused,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D04,3,patient,appointment prep,rushed,"Today patients miss reminders sent during working hours; I wrote a workaround note."
D04,4,patient,appointment prep,relieved,"Today patients cannot tell which tasks are required before the appointment; I wrote a workaround note."
D04,5,patient,appointment prep,skeptical,"Today staff duplicate reminders in SMS, portal messages, and sticky notes; I wrote a workaround note."
D05,1,care coordinator,appointment prep,confused,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D05,2,care coordinator,appointment prep,rushed,"Today patients miss reminders sent during working hours; I wrote a workaround note."
D05,3,care coordinator,appointment prep,relieved,"Today patients cannot tell which tasks are required before the appointment; I wrote a workaround note."
D05,4,care coordinator,appointment prep,skeptical,"Today staff duplicate reminders in SMS, portal messages, and sticky notes; I wrote a workaround note."
D05,5,care coordinator,appointment prep,confident,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D06,1,caregiver,appointment prep,rushed,"Today patients miss reminders sent during working hours; I wrote a workaround note."
D06,2,caregiver,appointment prep,relieved,"Today patients cannot tell which tasks are required before the appointment; I wrote a workaround note."
D06,3,caregiver,appointment prep,skeptical,"Today staff duplicate reminders in SMS, portal messages, and sticky notes; I wrote a workaround note."
D06,4,caregiver,appointment prep,confident,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D06,5,caregiver,appointment prep,confused,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D07,1,clinic admin,appointment prep,relieved,"Today patients cannot tell which tasks are required before the appointment; I wrote a workaround note."
D07,2,clinic admin,appointment prep,skeptical,"Today staff duplicate reminders in SMS, portal messages, and sticky notes; I wrote a workaround note."
D07,3,clinic admin,appointment prep,confident,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D07,4,clinic admin,appointment prep,confused,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D07,5,clinic admin,appointment prep,rushed,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D08,1,patient,appointment prep,skeptical,"Today staff duplicate reminders in SMS, portal messages, and sticky notes; I wrote a workaround note."
D08,2,patient,appointment prep,confident,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D08,3,patient,appointment prep,confused,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D08,4,patient,appointment prep,rushed,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D08,5,patient,appointment prep,relieved,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D09,1,care coordinator,appointment prep,confident,"Today caregivers receive partial information and then call the clinic; I wrote a workaround note."
D09,2,care coordinator,appointment prep,confused,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D09,3,care coordinator,appointment prep,rushed,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D09,4,care coordinator,appointment prep,relieved,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D09,5,care coordinator,appointment prep,skeptical,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D10,1,patient,appointment prep,confused,"Today the dashboard hides stale tasks until the day before a visit; I wrote a workaround note."
D10,2,patient,appointment prep,rushed,"Today forms look complete even when lab attachments are missing; I wrote a workaround note."
D10,3,patient,appointment prep,relieved,"Today Spanish and Portuguese copy is inconsistent across reminders; I wrote a workaround note."
D10,4,patient,appointment prep,skeptical,"Today staff do not trust automation when no source trail is shown; I wrote a workaround note."
D10,5,patient,appointment prep,confident,"Today patients miss reminders sent during working hours; I wrote a workaround note."
