respondent_id,role,language,clinic_type,readiness_trust,reminder_clarity,caregiver_confidence,time_saved_minutes,nps,open_feedback
R001,caregiver,en,specialty,3,4,1,7,9,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R002,care coordinator,es,specialty,4,2,1,14,7,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R003,nurse manager,pt-BR,community,5,5,1,21,5,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R004,clinic admin,en,specialty,2,3,1,28,3,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R005,patient,en,specialty,3,1,1,35,1,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R006,caregiver,es,community,4,4,1,42,10,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R007,care coordinator,pt-BR,specialty,5,2,1,4,8,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R008,nurse manager,en,specialty,2,5,1,11,6,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R009,clinic admin,en,community,3,3,1,18,4,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R010,patient,es,specialty,4,1,1,25,2,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R011,caregiver,pt-BR,specialty,5,4,1,32,0,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R012,care coordinator,en,community,2,2,1,39,9,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R013,nurse manager,en,specialty,3,5,1,1,7,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R014,clinic admin,es,specialty,4,3,1,8,5,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R015,patient,pt-BR,community,5,1,1,15,3,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R016,caregiver,en,specialty,2,4,1,22,1,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R017,care coordinator,en,specialty,3,2,1,29,10,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R018,nurse manager,es,community,4,5,1,36,8,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R019,clinic admin,pt-BR,specialty,5,3,1,43,6,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R020,patient,en,specialty,2,1,1,5,4,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R021,caregiver,en,community,3,4,1,12,2,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R022,care coordinator,es,specialty,4,2,1,19,0,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R023,nurse manager,pt-BR,specialty,5,5,1,26,9,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R024,clinic admin,en,community,2,3,1,33,7,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R025,patient,en,specialty,3,1,1,40,5,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R026,caregiver,es,specialty,4,4,1,2,3,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R027,care coordinator,pt-BR,community,5,2,1,9,1,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R028,nurse manager,en,specialty,2,5,1,16,10,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R029,clinic admin,en,specialty,3,3,1,23,8,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R030,patient,es,community,4,1,1,30,6,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R031,caregiver,pt-BR,specialty,5,4,1,37,4,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R032,care coordinator,en,specialty,2,2,1,44,2,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R033,nurse manager,en,community,3,5,1,6,0,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R034,clinic admin,es,specialty,4,3,1,13,9,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R035,patient,pt-BR,specialty,5,1,1,20,7,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R036,caregiver,en,community,2,4,1,27,5,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R037,care coordinator,en,specialty,3,2,1,34,3,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R038,nurse manager,es,specialty,4,5,1,41,1,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R039,clinic admin,pt-BR,community,5,3,1,3,10,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R040,patient,en,specialty,2,1,1,10,8,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R041,caregiver,en,specialty,3,4,1,17,6,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R042,care coordinator,es,community,4,2,1,24,4,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R043,nurse manager,pt-BR,specialty,5,5,1,31,2,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R044,clinic admin,en,specialty,2,3,1,38,0,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R045,patient,en,community,3,1,1,0,9,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R046,caregiver,es,specialty,4,4,1,7,7,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R047,care coordinator,pt-BR,specialty,5,2,1,14,5,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R048,nurse manager,en,community,2,5,1,21,3,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R049,clinic admin,en,specialty,3,3,1,28,1,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R050,patient,es,specialty,4,1,1,35,10,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R051,caregiver,pt-BR,community,5,4,1,42,8,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R052,care coordinator,en,specialty,2,2,1,4,6,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R053,nurse manager,en,specialty,3,5,1,11,4,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R054,clinic admin,es,community,4,3,1,18,2,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R055,patient,pt-BR,specialty,5,1,1,25,0,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R056,caregiver,en,specialty,2,4,1,32,9,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R057,care coordinator,en,community,3,2,1,39,7,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R058,nurse manager,es,specialty,4,5,1,1,5,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R059,clinic admin,pt-BR,specialty,5,3,1,8,3,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R060,patient,en,community,2,1,1,15,1,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R061,caregiver,en,specialty,3,4,1,22,10,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R062,care coordinator,es,specialty,4,2,1,29,8,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R063,nurse manager,pt-BR,community,5,5,1,36,6,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R064,clinic admin,en,specialty,2,3,1,43,4,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R065,patient,en,specialty,3,1,1,5,2,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R066,caregiver,es,community,4,4,1,12,0,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R067,care coordinator,pt-BR,specialty,5,2,1,19,9,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R068,nurse manager,en,specialty,2,5,1,26,7,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R069,clinic admin,en,community,3,3,1,33,5,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R070,patient,es,specialty,4,1,1,40,3,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R071,caregiver,pt-BR,specialty,5,4,1,2,1,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R072,care coordinator,en,community,2,2,1,9,10,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R073,nurse manager,en,specialty,3,5,1,16,8,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R074,clinic admin,es,specialty,4,3,1,23,6,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R075,patient,pt-BR,community,5,1,1,30,4,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
R076,caregiver,en,specialty,2,4,1,37,2,"forms look complete even when lab attachments are missing but summarize appointment readiness without medical interpretation"
R077,care coordinator,en,specialty,3,2,1,44,0,"Spanish and Portuguese copy is inconsistent across reminders but let staff filter by next patient action instead of visit date only"
R078,nurse manager,es,community,4,5,1,6,9,"staff do not trust automation when no source trail is shown but show a preparation timeline with required, optional, and blocked steps"
R079,clinic admin,pt-BR,specialty,5,3,1,13,7,"patients miss reminders sent during working hours but surface the source and freshness of each task"
R080,patient,en,specialty,2,1,1,20,5,"patients cannot tell which tasks are required before the appointment but give coordinators a one-click reason for overriding automation"
R081,caregiver,en,community,3,4,1,27,3,"staff duplicate reminders in SMS, portal messages, and sticky notes but create a caregiver-safe view with explicit permission labels"
R082,care coordinator,es,specialty,4,2,1,34,1,"caregivers receive partial information and then call the clinic but collapse duplicate reminders into a single communication history"
R083,nurse manager,pt-BR,specialty,5,5,1,41,10,"the dashboard hides stale tasks until the day before a visit but add confidence labels when evidence is incomplete"
