record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-122-R001,P28,caregiver,en,ab-test,5,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R002,P29,care coordinator,en,ab-test,6,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R003,P30,nurse manager,es,ab-test,7,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R004,P31,clinic admin,pt-BR,ab-test,1,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R005,P32,operations analyst,en,ab-test,2,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R006,P33,patient,en,ab-test,3,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R007,P34,caregiver,en,ab-test,4,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R008,P35,care coordinator,es,ab-test,5,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R009,P36,nurse manager,pt-BR,ab-test,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R010,P37,clinic admin,en,ab-test,7,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R011,P38,operations analyst,en,ab-test,1,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R012,P39,patient,en,ab-test,2,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R013,P40,caregiver,es,ab-test,3,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R014,P41,care coordinator,pt-BR,ab-test,4,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R015,P42,nurse manager,en,ab-test,5,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R016,P43,clinic admin,en,ab-test,6,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R017,P44,operations analyst,en,ab-test,7,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R018,P45,patient,es,ab-test,1,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R019,P46,caregiver,pt-BR,ab-test,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R020,P47,care coordinator,en,ab-test,3,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R021,P48,nurse manager,en,ab-test,4,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R022,P01,clinic admin,en,ab-test,5,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R023,P02,operations analyst,es,ab-test,6,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R024,P03,patient,pt-BR,ab-test,7,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R025,P04,caregiver,en,ab-test,1,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R026,P05,care coordinator,en,ab-test,2,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R027,P06,nurse manager,en,ab-test,3,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R028,P07,clinic admin,es,ab-test,4,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R029,P08,operations analyst,pt-BR,ab-test,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R030,P09,patient,en,ab-test,6,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R031,P10,caregiver,en,ab-test,7,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R032,P11,care coordinator,en,ab-test,1,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R033,P12,nurse manager,es,ab-test,2,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R034,P13,clinic admin,pt-BR,ab-test,3,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R035,P14,operations analyst,en,ab-test,4,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R036,P15,patient,en,ab-test,5,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R037,P16,caregiver,en,ab-test,6,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R038,P17,care coordinator,es,ab-test,7,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R039,P18,nurse manager,pt-BR,ab-test,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R040,P19,clinic admin,en,ab-test,2,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R041,P20,operations analyst,en,ab-test,3,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R042,P21,patient,en,ab-test,4,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R043,P22,caregiver,es,ab-test,5,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R044,P23,care coordinator,pt-BR,ab-test,6,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R045,P24,nurse manager,en,ab-test,7,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R046,P25,clinic admin,en,ab-test,1,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-122-R047,P26,operations analyst,en,ab-test,2,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
