record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-118-R001,P24,caregiver,en,analytics,1,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R002,P25,care coordinator,en,analytics,2,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R003,P26,nurse manager,es,analytics,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R004,P27,clinic admin,pt-BR,analytics,4,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R005,P28,operations analyst,en,analytics,5,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R006,P29,patient,en,analytics,6,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R007,P30,caregiver,en,analytics,7,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R008,P31,care coordinator,es,analytics,1,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R009,P32,nurse manager,pt-BR,analytics,2,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R010,P33,clinic admin,en,analytics,3,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R011,P34,operations analyst,en,analytics,4,"readiness statuses look final even when evidence is old; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R012,P35,patient,en,analytics,5,"patients cannot tell which tasks are required before the appointment; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R013,P36,caregiver,es,analytics,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R014,P37,care coordinator,pt-BR,analytics,7,"caregivers receive partial information and then call the clinic; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R015,P38,nurse manager,en,analytics,1,"the dashboard hides stale tasks until the day before a visit; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R016,P39,clinic admin,en,analytics,2,"forms look complete even when lab attachments are missing; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R017,P40,operations analyst,en,analytics,3,"Spanish and Portuguese copy is inconsistent across reminders; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R018,P41,patient,es,analytics,4,"staff do not trust automation when no source trail is shown; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R019,P42,caregiver,pt-BR,analytics,5,"patients miss reminders sent during working hours; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-118-R020,P43,care coordinator,en,analytics,6,"care coordinators need a safe way to override automation; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
