record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-085-R001,P39,caregiver,en,card-sort,3,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R002,P40,care coordinator,en,card-sort,4,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R003,P41,nurse manager,es,card-sort,5,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R004,P42,clinic admin,pt-BR,card-sort,6,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R005,P43,operations analyst,en,card-sort,7,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R006,P44,patient,en,card-sort,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R007,P45,caregiver,en,card-sort,2,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R008,P46,care coordinator,es,card-sort,3,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R009,P47,nurse manager,pt-BR,card-sort,4,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R010,P48,clinic admin,en,card-sort,5,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R011,P01,operations analyst,en,card-sort,6,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R012,P02,patient,en,card-sort,7,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R013,P03,caregiver,es,card-sort,1,"care coordinators need a safe way to override automation; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R014,P04,care coordinator,pt-BR,card-sort,2,"readiness statuses look final even when evidence is old; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R015,P05,nurse manager,en,card-sort,3,"patients cannot tell which tasks are required before the appointment; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R016,P06,clinic admin,en,card-sort,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R017,P07,operations analyst,en,card-sort,5,"caregivers receive partial information and then call the clinic; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R018,P08,patient,es,card-sort,6,"the dashboard hides stale tasks until the day before a visit; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R019,P09,caregiver,pt-BR,card-sort,7,"forms look complete even when lab attachments are missing; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R020,P10,care coordinator,en,card-sort,1,"Spanish and Portuguese copy is inconsistent across reminders; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R021,P11,nurse manager,en,card-sort,2,"staff do not trust automation when no source trail is shown; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-085-R022,P12,clinic admin,en,card-sort,3,"patients miss reminders sent during working hours; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
