record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-169-R001,P27,caregiver,en,malformed,3,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R002,P28,care coordinator,en,malformed,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R003,P29,nurse manager,es,malformed,5,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R004,P30,clinic admin,pt-BR,malformed,6,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R005,P31,operations analyst,en,malformed,7,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R006,P32,patient,en,malformed,1,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R007,P33,caregiver,en,malformed,2,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R008,P34,care coordinator,es,malformed,3,"patients miss reminders sent during working hours; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R009,P35,nurse manager,pt-BR,malformed,4,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R010,P36,clinic admin,en,malformed,5,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R011,P37,operations analyst,en,malformed,6,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R012,P38,patient,en,malformed,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R013,P39,caregiver,es,malformed,1,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R014,P40,care coordinator,pt-BR,malformed,2,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R015,P41,nurse manager,en,malformed,3,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R016,P42,clinic admin,en,malformed,4,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R017,P43,operations analyst,en,malformed,5,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R018,P44,patient,es,malformed,6,"patients miss reminders sent during working hours; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R019,P45,caregiver,pt-BR,malformed,7,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R020,P46,care coordinator,en,malformed,1,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R021,P47,nurse manager,en,malformed,2,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R022,P48,clinic admin,en,malformed,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R023,P01,operations analyst,es,malformed,4,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R024,P02,patient,pt-BR,malformed,5,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R025,P03,caregiver,en,malformed,6,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R026,P04,care coordinator,en,malformed,7,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R027,P05,nurse manager,en,malformed,1,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R028,P06,clinic admin,es,malformed,2,"patients miss reminders sent during working hours; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R029,P07,operations analyst,pt-BR,malformed,3,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R030,P08,patient,en,malformed,4,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R031,P09,caregiver,en,malformed,5,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R032,P10,care coordinator,en,malformed,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R033,P11,nurse manager,es,malformed,7,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R034,P12,clinic admin,pt-BR,malformed,1,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R035,P13,operations analyst,en,malformed,2,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R036,P14,patient,en,malformed,3,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R037,P15,caregiver,en,malformed,4,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R038,P16,care coordinator,es,malformed,5,"patients miss reminders sent during working hours; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R039,P17,nurse manager,pt-BR,malformed,6,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R040,P18,clinic admin,en,malformed,7,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R041,P19,operations analyst,en,malformed,1,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R042,P20,patient,en,malformed,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R043,P21,caregiver,es,malformed,3,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R044,P22,care coordinator,pt-BR,malformed,4,"the dashboard hides stale tasks until the day before a visit; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R045,P23,nurse manager,en,malformed,5,"forms look complete even when lab attachments are missing; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R046,P24,clinic admin,en,malformed,6,"Spanish and Portuguese copy is inconsistent across reminders; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R047,P25,operations analyst,en,malformed,7,"staff do not trust automation when no source trail is shown; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R048,P26,patient,es,malformed,1,"patients miss reminders sent during working hours; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R049,P27,caregiver,pt-BR,malformed,2,"care coordinators need a safe way to override automation; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R050,P28,care coordinator,en,malformed,3,"readiness statuses look final even when evidence is old; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R051,P29,nurse manager,en,malformed,4,"patients cannot tell which tasks are required before the appointment; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R052,P30,clinic admin,en,malformed,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-169-R053,P31,operations analyst,es,malformed,6,"caregivers receive partial information and then call the clinic; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
