record_id,participant_id,role,language,metric,value,open_feedback,source_note
CR-072-R001,P26,caregiver,en,nps,4,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R002,P27,care coordinator,en,nps,5,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R003,P28,nurse manager,es,nps,6,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R004,P29,clinic admin,pt-BR,nps,7,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R005,P30,operations analyst,en,nps,1,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R006,P31,patient,en,nps,2,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R007,P32,caregiver,en,nps,3,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R008,P33,care coordinator,es,nps,4,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R009,P34,nurse manager,pt-BR,nps,5,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R010,P35,clinic admin,en,nps,6,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R011,P36,operations analyst,en,nps,7,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R012,P37,patient,en,nps,1,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R013,P38,caregiver,es,nps,2,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R014,P39,care coordinator,pt-BR,nps,3,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R015,P40,nurse manager,en,nps,4,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R016,P41,clinic admin,en,nps,5,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R017,P42,operations analyst,en,nps,6,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R018,P43,patient,es,nps,7,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R019,P44,caregiver,pt-BR,nps,1,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R020,P45,care coordinator,en,nps,2,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R021,P46,nurse manager,en,nps,3,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R022,P47,clinic admin,en,nps,4,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R023,P48,operations analyst,es,nps,5,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R024,P01,patient,pt-BR,nps,6,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R025,P02,caregiver,en,nps,7,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R026,P03,care coordinator,en,nps,1,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R027,P04,nurse manager,en,nps,2,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R028,P05,clinic admin,es,nps,3,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R029,P06,operations analyst,pt-BR,nps,4,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R030,P07,patient,en,nps,5,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R031,P08,caregiver,en,nps,6,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R032,P09,care coordinator,en,nps,7,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R033,P10,nurse manager,es,nps,1,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R034,P11,clinic admin,pt-BR,nps,2,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R035,P12,operations analyst,en,nps,3,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R036,P13,patient,en,nps,4,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R037,P14,caregiver,en,nps,5,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R038,P15,care coordinator,es,nps,6,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R039,P16,nurse manager,pt-BR,nps,7,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R040,P17,clinic admin,en,nps,1,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R041,P18,operations analyst,en,nps,2,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R042,P19,patient,en,nps,3,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R043,P20,caregiver,es,nps,4,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R044,P21,care coordinator,pt-BR,nps,5,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R045,P22,nurse manager,en,nps,6,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R046,P23,clinic admin,en,nps,7,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R047,P24,operations analyst,en,nps,1,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R048,P25,patient,es,nps,2,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R049,P26,caregiver,pt-BR,nps,3,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R050,P27,care coordinator,en,nps,4,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R051,P28,nurse manager,en,nps,5,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R052,P29,clinic admin,en,nps,6,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R053,P30,operations analyst,es,nps,7,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R054,P31,patient,pt-BR,nps,1,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R055,P32,caregiver,en,nps,2,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R056,P33,care coordinator,en,nps,3,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R057,P34,nurse manager,en,nps,4,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R058,P35,clinic admin,es,nps,5,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R059,P36,operations analyst,pt-BR,nps,6,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R060,P37,patient,en,nps,7,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R061,P38,caregiver,en,nps,1,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R062,P39,care coordinator,en,nps,2,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R063,P40,nurse manager,es,nps,3,"Spanish and Portuguese copy is inconsistent across reminders; requested summarize appointment readiness without medical interpretation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R064,P41,clinic admin,pt-BR,nps,4,"staff do not trust automation when no source trail is shown; requested let staff filter by next patient action instead of visit date only","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R065,P42,operations analyst,en,nps,5,"patients miss reminders sent during working hours; requested separate patient language from staff workflow language","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R066,P43,patient,en,nps,6,"care coordinators need a safe way to override automation; requested make every generated finding traceable to approved task evidence","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R067,P44,caregiver,en,nps,7,"readiness statuses look final even when evidence is old; requested show a preparation timeline with required, optional, and blocked steps","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R068,P45,care coordinator,es,nps,1,"patients cannot tell which tasks are required before the appointment; requested surface the source and freshness of each task","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R069,P46,nurse manager,pt-BR,nps,2,"staff duplicate reminders in SMS, portal messages, and handwritten notes; requested give coordinators a one-click reason for overriding automation","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R070,P47,clinic admin,en,nps,3,"caregivers receive partial information and then call the clinic; requested create a caregiver-safe view with explicit permission labels","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R071,P48,operations analyst,en,nps,4,"the dashboard hides stale tasks until the day before a visit; requested collapse duplicate reminders into a single communication history","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
CR-072-R072,P01,patient,en,nps,5,"forms look complete even when lab attachments are missing; requested add confidence labels when evidence is incomplete","Synthetic CareNav Renewal corpus. Not report-ready until approved Done task evidence."
