respondent_id,role,region,language,I1_overall_trust,I2_invoice_ease,I3_receipt_speed,I4_approval_clarity,I5_reconciliation_confidence,I6_spanish_clarity,I7_support_helpfulness,I8_alert_usefulness
R001,owner,Portland,en,4,2,4,3,4,2,3,3
R002,owner,Austin,en,3,4,4,3,4,3,2,3
R003,owner,Chicago,en,3,2,4,2,2,4,3,1
R004,owner,Phoenix,es,2,3,3,3,4,2,2,3
R005,owner,Atlanta,en,4,3,3,2,4,3,2,3
R006,owner,Seattle,en,4,2,2,4,3,2,4,3
R007,accountant,Houston,en,3,5,3,4,3,4,4,4
R008,accountant,Miami,es,3,5,3,3,4,2,4,3
R009,bookkeeper,Seattle,en,2,2,3,2,2,4,3,3
R010,bookkeeper,Portland,en,3,4,4,4,3,3,3,3
R011,teller,Portland,en,3,5,4,4,5,4,4,5
R012,teller,Austin,en,4,4,3,4,4,4,4,4
R013,branch-manager,Phoenix,es,5,5,4,5,4,2,4,4
R014,ops-admin,Chicago,en,3,2,4,2,3,2,3,2
R015,ops-admin,Atlanta,en,4,4,2,3,3,3,3,2
R016,owner,Denver,en,4,3,2,2,4,2,3,2
R017,owner,Portland,en,3,2,2,4,4,3,2,1
R018,owner,Austin,en,2,3,3,4,3,2,2,3
R019,owner,Chicago,en,4,4,3,3,2,4,4,1
R020,owner,Phoenix,es,4,4,2,3,2,3,2,3
R021,owner,Atlanta,en,2,2,3,4,3,2,3,2
R022,owner,Seattle,en,2,4,2,4,4,4,4,2
R023,accountant,Houston,en,3,5,4,4,4,4,4,5
R024,accountant,Miami,es,3,5,3,4,2,4,5,3
R025,bookkeeper,Seattle,en,3,4,4,3,3,3,4,2
R026,bookkeeper,Portland,en,2,2,4,4,3,4,2,4
R027,teller,Portland,en,4,4,4,4,5,3,5,4
R028,teller,Austin,en,5,3,4,3,5,3,4,5
R029,branch-manager,Phoenix,es,3,5,4,3,5,3,4,3
R030,ops-admin,Chicago,en,3,2,2,4,4,4,4,1
R031,ops-admin,Atlanta,en,2,2,4,4,2,2,2,1
R032,owner,Denver,en,2,3,2,4,4,4,2,1
R033,owner,Portland,en,2,4,4,2,2,2,4,3
R034,owner,Austin,en,2,3,4,2,4,2,3,1
R035,owner,Chicago,en,2,4,3,3,3,4,4,1
R036,owner,Phoenix,es,4,4,4,4,4,2,2,2
R037,owner,Atlanta,en,3,2,4,2,4,3,3,2
R038,owner,Seattle,en,2,2,3,4,3,3,3,3
R039,accountant,Houston,en,5,4,3,4,2,5,5,4
R040,accountant,Miami,es,3,4,4,3,2,2,3,3
R041,bookkeeper,Seattle,en,4,2,2,2,2,3,2,4
R042,bookkeeper,Portland,en,2,3,4,4,3,2,4,2
R043,teller,Portland,en,5,4,3,4,5,3,3,3
R044,teller,Austin,en,3,3,3,3,5,5,5,5
R045,branch-manager,Phoenix,es,4,5,3,4,4,4,4,5
R046,ops-admin,Chicago,en,3,4,4,2,3,4,2,1
R047,ops-admin,Atlanta,en,3,3,2,4,3,3,3,3
R048,owner,Denver,en,4,3,3,3,3,3,3,1
R049,owner,Portland,en,4,3,4,4,4,4,2,3
R050,owner,Austin,en,3,2,2,2,4,3,4,1
R051,owner,Chicago,en,2,4,4,3,2,2,4,3
R052,owner,Phoenix,es,3,3,2,4,4,2,3,2
R053,owner,Atlanta,en,3,3,3,2,2,3,3,1
R054,owner,Seattle,en,2,2,3,2,4,3,2,2
R055,accountant,Houston,en,4,4,3,5,4,4,3,4
R056,accountant,Miami,es,4,5,5,5,4,2,3,5
R057,bookkeeper,Seattle,en,3,2,3,3,3,4,2,3
R058,bookkeeper,Portland,en,4,4,2,2,3,4,2,2
R059,teller,Portland,en,5,3,4,4,5,3,5,5
R060,teller,Austin,en,5,3,5,3,4,3,3,5
R061,branch-manager,Phoenix,es,4,5,5,4,3,3,5,4
R062,ops-admin,Chicago,en,2,4,3,3,3,3,3,2
R063,ops-admin,Atlanta,en,2,3,4,4,3,2,2,3
R064,owner,Denver,en,3,2,3,4,4,3,2,1
R065,owner,Portland,en,2,2,2,4,3,3,4,2
R066,owner,Austin,en,4,4,2,2,3,2,4,1
R067,owner,Chicago,en,3,4,2,2,4,3,3,3
R068,owner,Phoenix,es,3,4,3,2,2,3,2,2
R069,owner,Atlanta,en,4,4,4,3,3,2,3,1
R070,owner,Seattle,en,3,3,4,3,3,4,3,3
R071,accountant,Houston,en,4,3,3,5,3,3,3,3
R072,accountant,Miami,es,3,4,3,4,3,2,5,3
R073,bookkeeper,Seattle,en,4,4,2,4,4,2,4,4
R074,bookkeeper,Portland,en,4,4,4,4,4,3,4,3
R075,teller,Portland,en,4,5,3,4,3,4,5,4
R076,teller,Austin,en,4,3,3,4,5,3,4,3
R077,branch-manager,Phoenix,es,4,4,3,4,5,2,5,5
R078,ops-admin,Chicago,en,2,4,2,4,4,2,3,3
R079,ops-admin,Atlanta,en,4,3,4,2,3,4,2,3
R080,owner,Denver,en,3,4,3,4,3,4,2,2
R081,owner,Portland,en,4,2,3,4,4,4,4,2
R082,owner,Austin,en,4,4,4,4,3,3,4,1
R083,owner,Chicago,en,3,2,2,4,2,2,2,1
R084,owner,Phoenix,es,3,3,2,3,3,1,3,2
R085,owner,Atlanta,en,3,3,2,4,3,3,4,1
R086,owner,Seattle,en,2,2,2,4,4,4,2,2
R087,accountant,Houston,en,5,3,5,5,3,3,5,5
R088,accountant,Miami,es,5,3,4,3,4,4,4,4
R089,bookkeeper,Seattle,en,4,3,3,3,3,4,4,4
R090,bookkeeper,Portland,en,2,3,3,4,3,4,2,2
R091,teller,Portland,en,5,4,4,4,5,4,3,4
R092,teller,Austin,en,3,5,5,5,3,5,3,3
R093,branch-manager,Phoenix,es,3,4,4,5,3,3,4,4
R094,ops-admin,Chicago,en,3,4,4,2,4,2,4,2
R095,ops-admin,Atlanta,en,4,3,2,4,2,4,4,2
R096,owner,Denver,en,3,2,3,2,4,3,2,1
