variant,user_id,converted,time_on_page_seconds,clicks,bounce,device,revenue
A,usr_126225,false,57.9,4,false,mobile,0.0
A,usr_719176,true,49.2,5,false,desktop,65.13
B,usr_331148,false,39.7,5,true,desktop,0.0
B,usr_456778,false,19.2,3,false,desktop,0.0
B,usr_988662,false,31.0,5,true,desktop,0.0
B,usr_182627,false,48.9,1,false,mobile,0.0
A,usr_148050,false,23.8,7,false,mobile,0.0
B,usr_391476,false,40.5,4,false,mobile,0.0
A,usr_738720,false,68.3,4,true,mobile,0.0
A,usr_817870,false,65.0,6,false,desktop,0.0
B,usr_380746,false,47.7,1,true,desktop,0.0
B,usr_514850,false,29.5,4,false,tablet,0.0
B,usr_883300,false,51.2,2,false,mobile,0.0
B,usr_195325,false,51.0,4,false,mobile,0.0
A,usr_503457,false,53.7,1,false,desktop,0.0
A,usr_813328,false,41.7,3,false,mobile,0.0
A,usr_407757,false,41.7,7,true,desktop,0.0
A,usr_632342,false,36.2,3,false,tablet,0.0
A,usr_492077,false,79.9,4,true,mobile,0.0
B,usr_612340,false,19.6,5,false,desktop,0.0
A,usr_352572,false,22.6,5,true,tablet,0.0
A,usr_234628,false,64.0,5,false,mobile,0.0
A,usr_665492,false,73.6,3,false,mobile,0.0
B,usr_559381,false,24.2,3,true,tablet,0.0
A,usr_717024,true,51.5,3,false,desktop,41.42
A,usr_446479,false,38.9,3,true,desktop,0.0
B,usr_354801,false,46.6,4,false,mobile,0.0
B,usr_531071,false,20.4,1,true,mobile,0.0
B,usr_863587,false,38.1,4,false,desktop,0.0
B,usr_292401,false,52.6,2,false,desktop,0.0
A,usr_153045,false,60.9,4,false,mobile,0.0
A,usr_274389,false,70.6,1,true,desktop,0.0
A,usr_509386,false,26.9,4,false,desktop,0.0
B,usr_262316,false,61.1,4,true,desktop,0.0
B,usr_159942,false,54.4,2,true,desktop,0.0
A,usr_992697,false,39.0,3,true,desktop,0.0
A,usr_707040,false,27.8,5,false,mobile,0.0
B,usr_314181,false,42.8,4,false,mobile,0.0
B,usr_431535,false,62.1,3,false,tablet,0.0
A,usr_176819,false,64.7,5,true,mobile,0.0
A,usr_487477,false,30.3,3,false,desktop,0.0
A,usr_800305,false,26.4,1,true,mobile,0.0
A,usr_212235,false,48.9,5,true,mobile,0.0
B,usr_629959,false,48.1,2,false,mobile,0.0
B,usr_146228,false,30.3,2,false,desktop,0.0
B,usr_688153,true,62.4,1,false,desktop,21.61
A,usr_550664,false,35.4,6,false,desktop,0.0
B,usr_320281,false,25.2,2,false,mobile,0.0
A,usr_348237,false,66.5,5,true,tablet,0.0
B,usr_920391,false,9.3,5,true,tablet,0.0
A,usr_501124,false,21.2,4,false,tablet,0.0
B,usr_960394,false,75.4,4,false,mobile,0.0
A,usr_910891,false,46.7,1,false,desktop,0.0
A,usr_220944,false,78.6,1,true,tablet,0.0
B,usr_462479,false,19.4,2,false,mobile,0.0
A,usr_367095,false,31.7,1,false,desktop,0.0
A,usr_481913,false,40.9,6,false,desktop,0.0
A,usr_854717,false,34.6,3,false,tablet,0.0
A,usr_301158,false,31.1,2,false,desktop,0.0
B,usr_525800,true,9.8,3,false,mobile,78.63
B,usr_587575,false,11.1,3,false,desktop,0.0
