date,page_name,sessions,unique_visitors,bounce_rate,avg_session_duration_sec,pageviews,conversions,conversion_rate,device_type,traffic_source
2026-03-18,homepage,1509,1236,0.4008,38,1975,58,0.0385,mobile,social
2026-03-18,dashboard,906,672,0.2486,169,2396,106,0.1167,desktop,organic
2026-03-18,settings,177,140,0.1559,80,349,17,0.0960,desktop,organic
2026-03-18,pricing,631,514,0.4883,55,775,41,0.0653,desktop,referral
2026-03-18,onboarding,385,287,0.2317,109,785,61,0.1574,desktop,email
2026-03-18,help,308,216,0.3638,68,474,9,0.0285,mobile,direct
2026-03-17,homepage,1393,1046,0.4870,39,1943,49,0.0352,desktop,direct
2026-03-17,dashboard,685,492,0.1799,171,1803,82,0.1190,desktop,direct
2026-03-17,settings,191,144,0.1258,88,362,14,0.0708,mobile,direct
2026-03-17,pricing,579,457,0.4726,60,714,34,0.0593,mobile,organic
2026-03-17,onboarding,287,205,0.2053,107,546,43,0.1495,mobile,direct
2026-03-17,help,261,221,0.3526,81,438,9,0.0358,tablet,organic
2026-03-16,homepage,1243,941,0.4815,37,1529,59,0.0476,desktop,referral
2026-03-16,dashboard,885,714,0.1905,178,2188,92,0.1044,desktop,social
2026-03-16,settings,232,174,0.1438,78,447,16,0.0691,tablet,social
2026-03-16,pricing,440,372,0.4900,62,577,31,0.0708,desktop,organic
2026-03-16,onboarding,408,333,0.2707,117,754,60,0.1477,mobile,social
2026-03-16,help,330,236,0.3611,69,551,12,0.0359,mobile,referral
2026-03-15,homepage,787,614,0.4299,39,948,38,0.0477,tablet,referral
2026-03-15,dashboard,445,324,0.2107,187,1160,58,0.1300,mobile,email
2026-03-15,settings,109,86,0.1001,85,180,8,0.0776,mobile,email
2026-03-15,pricing,246,208,0.5241,63,304,13,0.0524,desktop,direct
2026-03-15,onboarding,222,174,0.2706,138,415,39,0.1752,desktop,referral
2026-03-15,help,203,169,0.3335,86,353,7,0.0348,mobile,email
2026-03-14,homepage,657,509,0.4052,36,867,22,0.0340,desktop,email
2026-03-14,dashboard,600,506,0.2079,163,1557,68,0.1139,tablet,social
2026-03-14,settings,132,107,0.1673,85,228,9,0.0655,desktop,organic
2026-03-14,pricing,334,247,0.5134,55,384,23,0.0701,mobile,organic
2026-03-14,onboarding,189,152,0.2458,128,404,25,0.1297,desktop,organic
2026-03-14,help,191,146,0.3574,67,282,6,0.0310,desktop,social
2026-03-13,homepage,920,687,0.4377,33,1079,37,0.0407,desktop,organic
2026-03-13,dashboard,887,736,0.1749,167,2327,89,0.1005,desktop,email
2026-03-13,settings,196,146,0.1419,79,382,14,0.0727,desktop,organic
2026-03-13,pricing,524,388,0.5439,55,682,33,0.0630,desktop,organic
2026-03-13,onboarding,378,313,0.2584,124,782,53,0.1411,desktop,organic
2026-03-13,help,278,210,0.3542,67,412,10,0.0354,desktop,organic
2026-03-12,homepage,1321,1103,0.4668,40,1623,44,0.0331,mobile,email
2026-03-12,dashboard,861,663,0.2109,187,2202,114,0.1324,mobile,direct
2026-03-12,settings,179,139,0.1513,99,298,14,0.0766,desktop,direct
2026-03-12,pricing,478,381,0.5147,54,532,33,0.0699,desktop,organic
2026-03-12,onboarding,347,265,0.2420,132,753,43,0.1227,desktop,direct
2026-03-12,help,265,196,0.3749,80,423,8,0.0285,desktop,direct
2026-03-11,homepage,1168,871,0.4798,32,1409,45,0.0386,desktop,direct
2026-03-11,dashboard,803,564,0.2121,177,1815,95,0.1185,desktop,direct
2026-03-11,settings,207,149,0.1185,79,390,14,0.0680,desktop,direct
2026-03-11,pricing,449,349,0.4937,64,543,31,0.0689,mobile,organic
2026-03-11,onboarding,358,291,0.2449,105,745,47,0.1308,mobile,referral
2026-03-11,help,242,199,0.3350,83,419,7,0.0292,tablet,organic
2026-03-10,homepage,1420,1088,0.4157,37,2010,59,0.0419,mobile,organic
2026-03-10,dashboard,757,580,0.2365,155,1788,96,0.1270,desktop,social
2026-03-10,settings,211,175,0.1389,96,385,16,0.0780,desktop,email
2026-03-10,pricing,482,382,0.5306,61,556,24,0.0489,tablet,organic
2026-03-10,onboarding,373,307,0.2139,107,722,62,0.1663,mobile,referral
2026-03-10,help,299,224,0.3655,72,489,10,0.0330,tablet,organic
2026-03-09,homepage,1188,1000,0.4209,39,1697,45,0.0375,mobile,organic
2026-03-09,dashboard,814,667,0.2404,168,2069,89,0.1096,desktop,social
2026-03-09,settings,219,183,0.1552,82,391,19,0.0877,mobile,social
2026-03-09,pricing,401,314,0.4566,67,515,22,0.0560,mobile,referral
2026-03-09,onboarding,346,249,0.2508,107,681,46,0.1320,desktop,referral
2026-03-09,help,305,242,0.3044,84,474,9,0.0293,desktop,direct
2026-03-08,homepage,610,496,0.4874,30,786,24,0.0397,mobile,organic
2026-03-08,dashboard,406,322,0.2224,166,917,49,0.1196,desktop,organic
2026-03-08,settings,125,102,0.1144,96,223,10,0.0791,desktop,organic
2026-03-08,pricing,274,222,0.5268,55,310,15,0.0563,desktop,referral
2026-03-08,onboarding,172,138,0.2079,119,373,28,0.1655,desktop,organic
2026-03-08,help,147,115,0.3205,68,237,4,0.0273,mobile,organic
2026-03-07,homepage,607,501,0.4767,39,829,29,0.0472,desktop,direct
2026-03-07,dashboard,466,362,0.2170,195,1057,65,0.1388,desktop,organic
2026-03-07,settings,124,89,0.1672,83,230,9,0.0692,desktop,referral
2026-03-07,pricing,292,236,0.5308,60,342,17,0.0568,tablet,direct
2026-03-07,onboarding,182,135,0.2443,129,353,27,0.1461,tablet,organic
2026-03-07,help,142,108,0.3962,85,239,5,0.0324,tablet,organic
2026-03-06,homepage,1477,1048,0.4405,40,1740,52,0.0353,mobile,organic
2026-03-06,dashboard,914,720,0.1907,189,2101,111,0.1220,mobile,direct
2026-03-06,settings,237,196,0.1649,77,396,20,0.0861,desktop,email
2026-03-06,pricing,607,493,0.4720,64,676,33,0.0539,desktop,organic
2026-03-06,onboarding,332,275,0.2048,134,605,41,0.1232,desktop,direct
2026-03-06,help,351,253,0.3468,72,584,12,0.0334,mobile,direct
2026-03-05,homepage,1398,1073,0.4050,39,1897,47,0.0339,desktop,organic
2026-03-05,dashboard,936,753,0.1566,174,2324,122,0.1302,desktop,direct
2026-03-05,settings,161,127,0.1805,86,265,10,0.0641,desktop,direct
2026-03-05,pricing,501,417,0.5238,67,632,31,0.0616,mobile,direct
2026-03-05,onboarding,417,307,0.2868,110,834,54,0.1304,mobile,organic
2026-03-05,help,291,242,0.3107,73,474,10,0.0353,desktop,direct
2026-03-04,homepage,983,733,0.4687,31,1338,32,0.0327,mobile,organic
2026-03-04,dashboard,728,515,0.2191,205,1768,98,0.1345,desktop,referral
2026-03-04,settings,175,131,0.1199,79,288,14,0.0822,desktop,organic
2026-03-04,pricing,588,439,0.5035,53,762,41,0.0692,mobile,email
2026-03-04,onboarding,422,317,0.2197,136,861,58,0.1381,mobile,referral
2026-03-04,help,292,229,0.3215,83,489,10,0.0326,desktop,organic
2026-03-03,homepage,1216,853,0.4528,39,1588,50,0.0412,desktop,organic
2026-03-03,dashboard,826,675,0.1785,169,2232,101,0.1217,desktop,direct
2026-03-03,settings,227,179,0.1223,84,435,18,0.0773,desktop,social
2026-03-03,pricing,449,334,0.5175,68,525,23,0.0505,desktop,organic
2026-03-03,onboarding,390,326,0.2453,135,741,50,0.1283,desktop,email
2026-03-03,help,353,283,0.3425,79,527,11,0.0321,desktop,organic
2026-03-02,homepage,963,801,0.4138,34,1319,33,0.0340,desktop,referral
2026-03-02,dashboard,856,641,0.1787,165,2315,83,0.0973,desktop,organic
2026-03-02,settings,198,166,0.1301,103,363,13,0.0678,desktop,social
2026-03-02,pricing,478,378,0.5214,59,617,26,0.0537,desktop,organic
2026-03-02,onboarding,296,241,0.2575,125,646,43,0.1455,desktop,direct
2026-03-02,help,285,239,0.3312,82,427,9,0.0311,tablet,direct
2026-03-01,homepage,803,629,0.4406,31,1088,30,0.0376,tablet,organic
2026-03-01,dashboard,443,356,0.1789,183,1191,55,0.1237,desktop,organic
2026-03-01,settings,119,97,0.1490,78,217,11,0.0931,mobile,referral
2026-03-01,pricing,298,253,0.4921,59,346,20,0.0684,desktop,organic
2026-03-01,onboarding,246,207,0.2771,105,443,38,0.1559,mobile,email
2026-03-01,help,175,144,0.3040,76,295,5,0.0309,desktop,organic
2026-02-28,homepage,577,411,0.4284,33,765,27,0.0476,mobile,direct
2026-02-28,dashboard,439,359,0.2093,180,1156,62,0.1407,tablet,social
2026-02-28,settings,115,89,0.1855,87,189,10,0.0884,desktop,direct
2026-02-28,pricing,320,225,0.5334,60,388,21,0.0664,mobile,referral
2026-02-28,onboarding,198,167,0.2893,133,415,31,0.1575,mobile,referral
2026-02-28,help,192,157,0.3897,74,335,5,0.0262,desktop,referral
2026-02-27,homepage,1083,770,0.4552,37,1483,47,0.0437,mobile,direct
2026-02-27,dashboard,757,622,0.1558,189,2036,81,0.1074,mobile,email
2026-02-27,settings,216,158,0.1697,97,366,17,0.0787,desktop,referral
2026-02-27,pricing,546,427,0.4585,53,612,27,0.0502,desktop,organic
2026-02-27,onboarding,287,218,0.2688,116,561,36,0.1259,mobile,direct
2026-02-27,help,289,238,0.3568,77,472,8,0.0268,mobile,organic
2026-02-26,homepage,1112,795,0.4408,38,1377,42,0.0374,desktop,social
2026-02-26,dashboard,752,573,0.2339,185,2053,93,0.1240,tablet,referral
2026-02-26,settings,211,158,0.1076,91,348,17,0.0821,desktop,direct
2026-02-26,pricing,509,427,0.5237,67,611,25,0.0486,tablet,organic
2026-02-26,onboarding,425,308,0.2360,110,919,76,0.1777,mobile,organic
2026-02-26,help,334,266,0.3274,67,500,11,0.0319,desktop,organic
2026-02-25,homepage,1019,826,0.4136,30,1307,35,0.0344,tablet,referral
2026-02-25,dashboard,858,636,0.2028,168,2212,115,0.1343,mobile,direct
2026-02-25,settings,201,149,0.1148,95,349,17,0.0848,desktop,email
2026-02-25,pricing,413,320,0.5045,57,476,27,0.0645,desktop,direct
2026-02-25,onboarding,285,209,0.2145,117,575,49,0.1729,mobile,email
2026-02-25,help,298,241,0.3336,77,484,8,0.0269,mobile,social
2026-02-24,homepage,1106,830,0.4145,38,1345,38,0.0342,desktop,organic
2026-02-24,dashboard,883,723,0.1869,179,2302,126,0.1425,tablet,direct
2026-02-24,settings,225,165,0.1854,85,385,21,0.0925,mobile,direct
2026-02-24,pricing,475,394,0.5291,52,596,31,0.0644,tablet,organic
2026-02-24,onboarding,311,231,0.2000,130,681,55,0.1771,desktop,referral
2026-02-24,help,256,183,0.3780,76,379,6,0.0253,mobile,organic
2026-02-23,homepage,983,771,0.4687,31,1199,36,0.0368,desktop,organic
2026-02-23,dashboard,942,734,0.2458,174,2178,121,0.1289,desktop,email
2026-02-23,settings,181,128,0.1140,85,305,15,0.0806,desktop,organic
2026-02-23,pricing,489,405,0.4645,61,554,25,0.0509,mobile,referral
2026-02-23,onboarding,346,268,0.2221,127,715,47,0.1354,desktop,email
2026-02-23,help,315,266,0.3263,76,527,8,0.0258,desktop,organic
2026-02-22,homepage,1001,850,0.4288,40,1188,43,0.0430,desktop,referral
2026-02-22,dashboard,520,411,0.2061,171,1254,63,0.1216,mobile,direct
2026-02-22,settings,133,112,0.1856,92,261,9,0.0708,tablet,referral
2026-02-22,pricing,311,247,0.4549,59,406,20,0.0649,desktop,email
2026-02-22,onboarding,222,157,0.2791,114,430,39,0.1764,mobile,social
2026-02-22,help,242,186,0.3296,75,357,8,0.0320,desktop,direct
2026-02-21,homepage,625,488,0.4872,39,799,28,0.0442,desktop,direct
2026-02-21,dashboard,439,371,0.1862,156,1169,60,0.1364,desktop,direct
2026-02-21,settings,145,117,0.1128,102,239,11,0.0736,desktop,organic
2026-02-21,pricing,298,222,0.5261,53,370,15,0.0492,desktop,organic
2026-02-21,onboarding,210,177,0.2917,130,423,38,0.1798,desktop,referral
2026-02-21,help,208,164,0.3560,78,312,5,0.0259,desktop,referral
2026-02-20,homepage,1223,890,0.4566,40,1726,55,0.0448,mobile,referral
2026-02-20,dashboard,923,698,0.2422,158,2429,117,0.1267,desktop,organic
2026-02-20,settings,199,144,0.1714,103,386,16,0.0806,mobile,direct
2026-02-20,pricing,405,312,0.4734,56,472,19,0.0481,mobile,organic
2026-02-20,onboarding,280,209,0.2460,112,575,37,0.1330,desktop,organic
2026-02-20,help,336,243,0.3332,78,549,12,0.0349,tablet,referral
2026-02-19,homepage,1260,901,0.4249,40,1504,47,0.0377,desktop,organic
2026-02-19,dashboard,720,582,0.1979,155,1676,91,0.1269,desktop,referral
2026-02-19,settings,192,148,0.1826,101,324,16,0.0808,mobile,social
2026-02-19,pricing,499,388,0.5327,67,572,36,0.0714,desktop,social
2026-02-19,onboarding,295,233,0.2260,113,595,52,0.1776,desktop,organic
2026-02-19,help,351,254,0.3906,75,601,12,0.0336,desktop,organic
2026-02-18,homepage,1451,1063,0.4003,40,1972,58,0.0397,tablet,referral
2026-02-18,dashboard,785,552,0.2186,168,1940,105,0.1339,desktop,organic
2026-02-18,settings,200,156,0.1983,88,358,13,0.0661,tablet,organic
2026-02-18,pricing,634,503,0.5112,69,789,34,0.0543,desktop,referral
2026-02-18,onboarding,310,221,0.2112,125,584,45,0.1447,desktop,social
2026-02-18,help,333,239,0.3663,77,561,9,0.0266,desktop,direct
2026-02-17,homepage,1161,852,0.4599,39,1393,39,0.0339,desktop,direct
2026-02-17,dashboard,677,545,0.1735,205,1698,83,0.1229,desktop,email
2026-02-17,settings,178,132,0.1287,97,293,15,0.0841,desktop,social
2026-02-17,pricing,391,309,0.4638,68,431,21,0.0545,mobile,organic
2026-02-17,onboarding,361,283,0.2732,122,775,48,0.1325,desktop,organic
2026-02-17,help,296,244,0.3270,78,455,9,0.0297,mobile,referral
2026-02-16,homepage,1139,935,0.4528,39,1542,48,0.0425,desktop,email
2026-02-16,dashboard,683,551,0.2483,202,1757,83,0.1222,mobile,organic
2026-02-16,settings,242,189,0.1044,85,449,23,0.0953,mobile,referral
2026-02-16,pricing,433,368,0.4624,58,524,24,0.0546,desktop,organic
2026-02-16,onboarding,382,286,0.2645,127,728,59,0.1548,tablet,organic
2026-02-16,help,359,296,0.3681,77,564,12,0.0334,mobile,organic
2026-02-15,homepage,798,608,0.4486,38,1132,35,0.0442,mobile,direct
2026-02-15,dashboard,518,423,0.2093,157,1273,58,0.1119,desktop,direct
2026-02-15,settings,125,94,0.1686,96,238,9,0.0716,mobile,direct
2026-02-15,pricing,255,192,0.5191,66,278,16,0.0632,mobile,referral
2026-02-15,onboarding,186,152,0.2511,109,365,30,0.1633,desktop,social
2026-02-15,help,149,126,0.3058,86,219,4,0.0250,mobile,organic
2026-02-14,homepage,724,544,0.4405,38,920,31,0.0424,desktop,organic
2026-02-14,dashboard,466,385,0.2396,201,1070,59,0.1259,desktop,organic
2026-02-14,settings,105,75,0.1398,87,186,10,0.0918,desktop,direct
2026-02-14,pricing,308,236,0.4573,56,373,17,0.0553,desktop,organic
2026-02-14,onboarding,157,131,0.2964,105,296,28,0.1778,desktop,email
2026-02-14,help,200,149,0.3950,74,337,6,0.0319,mobile,organic
2026-02-13,homepage,1556,1169,0.4027,32,1852,69,0.0444,desktop,organic
2026-02-13,dashboard,1007,781,0.2222,200,2588,105,0.1038,desktop,direct
2026-02-13,settings,211,156,0.1610,77,379,15,0.0725,mobile,referral
2026-02-13,pricing,541,429,0.4663,53,643,31,0.0564,desktop,organic
2026-02-13,onboarding,345,280,0.2221,117,725,53,0.1536,desktop,organic
2026-02-13,help,262,204,0.3609,77,420,9,0.0357,desktop,direct
2026-02-12,homepage,1378,1056,0.4727,38,1618,56,0.0406,desktop,organic
2026-02-12,dashboard,841,673,0.1545,160,2161,99,0.1179,desktop,referral
2026-02-12,settings,194,149,0.1079,89,348,16,0.0832,tablet,organic
2026-02-12,pricing,458,387,0.5002,61,582,26,0.0559,mobile,organic
2026-02-12,onboarding,317,227,0.2670,126,574,52,0.1627,mobile,direct
2026-02-12,help,293,210,0.3413,79,448,8,0.0273,mobile,organic
2026-02-11,homepage,1165,852,0.4499,31,1641,53,0.0459,desktop,social
2026-02-11,dashboard,723,595,0.2146,176,1733,81,0.1126,desktop,direct
2026-02-11,settings,173,147,0.1086,89,330,16,0.0908,desktop,direct
2026-02-11,pricing,536,421,0.4529,63,591,38,0.0717,desktop,organic
2026-02-11,onboarding,380,303,0.2306,107,718,52,0.1361,mobile,email
2026-02-11,help,275,200,0.3154,67,462,8,0.0308,desktop,organic
2026-02-10,homepage,1008,750,0.4808,30,1211,47,0.0467,mobile,organic
2026-02-10,dashboard,777,606,0.2110,165,1894,102,0.1307,mobile,referral
2026-02-10,settings,222,165,0.1210,92,382,15,0.0660,desktop,direct
2026-02-10,pricing,409,316,0.5303,61,485,25,0.0623,desktop,organic
2026-02-10,onboarding,387,300,0.2016,117,798,69,0.1784,mobile,email
2026-02-10,help,283,207,0.3265,70,489,10,0.0342,mobile,organic
2026-02-09,homepage,1142,821,0.4780,32,1539,46,0.0406,desktop,social
2026-02-09,dashboard,725,599,0.1825,154,1869,83,0.1139,desktop,organic
2026-02-09,settings,179,127,0.1334,80,308,14,0.0760,mobile,referral
2026-02-09,pricing,499,385,0.5392,58,585,24,0.0485,desktop,organic
