date,funnel_stage,users,drop_off_rate,avg_time_in_stage_sec
2026-03-18,landing_page,1294,0.0000,28
2026-03-18,signup_start,932,0.2796,48
2026-03-18,email_verification,592,0.3649,99
2026-03-18,profile_setup,381,0.3565,83
2026-03-18,first_action,246,0.3537,64
2026-03-18,activation,200,0.1886,33
2026-03-17,landing_page,976,0.0000,30
2026-03-17,signup_start,660,0.3241,47
2026-03-17,email_verification,408,0.3819,134
2026-03-17,profile_setup,277,0.3210,105
2026-03-17,first_action,194,0.3007,52
2026-03-17,activation,122,0.3735,26
2026-03-16,landing_page,964,0.0000,26
2026-03-16,signup_start,665,0.3098,49
2026-03-16,email_verification,399,0.4000,115
2026-03-16,profile_setup,292,0.2684,73
2026-03-16,first_action,222,0.2384,69
2026-03-16,activation,152,0.3138,24
2026-03-15,landing_page,739,0.0000,27
2026-03-15,signup_start,603,0.1845,39
2026-03-15,email_verification,445,0.2625,133
2026-03-15,profile_setup,352,0.2080,96
2026-03-15,first_action,235,0.3311,53
2026-03-15,activation,194,0.1759,29
2026-03-14,landing_page,777,0.0000,26
2026-03-14,signup_start,593,0.2368,48
2026-03-14,email_verification,423,0.2860,104
2026-03-14,profile_setup,358,0.1533,85
2026-03-14,first_action,229,0.3596,58
2026-03-14,activation,163,0.2868,32
2026-03-13,landing_page,903,0.0000,22
2026-03-13,signup_start,624,0.3090,50
2026-03-13,email_verification,375,0.3993,99
2026-03-13,profile_setup,285,0.2411,87
2026-03-13,first_action,177,0.3796,55
2026-03-13,activation,147,0.1698,35
2026-03-12,landing_page,981,0.0000,23
2026-03-12,signup_start,743,0.2422,54
2026-03-12,email_verification,453,0.3901,121
2026-03-12,profile_setup,377,0.1681,98
2026-03-12,first_action,299,0.2075,58
2026-03-12,activation,229,0.2344,35
2026-03-11,landing_page,874,0.0000,26
2026-03-11,signup_start,555,0.3648,42
2026-03-11,email_verification,333,0.4000,120
2026-03-11,profile_setup,277,0.1686,88
2026-03-11,first_action,219,0.2077,62
2026-03-11,activation,177,0.1930,32
2026-03-10,landing_page,1217,0.0000,24
2026-03-10,signup_start,836,0.3131,52
2026-03-10,email_verification,629,0.2477,126
2026-03-10,profile_setup,465,0.2603,82
2026-03-10,first_action,394,0.1531,62
2026-03-10,activation,241,0.3896,29
2026-03-09,landing_page,1534,0.0000,20
2026-03-09,signup_start,966,0.3704,49
2026-03-09,email_verification,661,0.3153,106
2026-03-09,profile_setup,556,0.1595,88
2026-03-09,first_action,346,0.3771,65
2026-03-09,activation,214,0.3803,24
2026-03-08,landing_page,703,0.0000,22
2026-03-08,signup_start,427,0.3925,40
2026-03-08,email_verification,280,0.3432,143
2026-03-08,profile_setup,195,0.3027,93
2026-03-08,first_action,136,0.3016,67
2026-03-08,activation,89,0.3421,24
2026-03-07,landing_page,558,0.0000,22
2026-03-07,signup_start,445,0.2017,44
2026-03-07,email_verification,267,0.4000,107
2026-03-07,profile_setup,173,0.3509,79
2026-03-07,first_action,110,0.3643,61
2026-03-07,activation,76,0.3108,35
2026-03-06,landing_page,942,0.0000,28
2026-03-06,signup_start,735,0.2196,49
2026-03-06,email_verification,532,0.2766,137
2026-03-06,profile_setup,366,0.3129,103
2026-03-06,first_action,264,0.2782,61
2026-03-06,activation,204,0.2275,25
2026-03-05,landing_page,911,0.0000,30
2026-03-05,signup_start,652,0.2845,42
2026-03-05,email_verification,458,0.2979,117
2026-03-05,profile_setup,386,0.1577,93
2026-03-05,first_action,271,0.2984,62
2026-03-05,activation,179,0.3380,24
2026-03-04,landing_page,998,0.0000,28
2026-03-04,signup_start,616,0.3830,51
2026-03-04,email_verification,395,0.3583,100
2026-03-04,profile_setup,299,0.2429,102
2026-03-04,first_action,242,0.1919,53
2026-03-04,activation,147,0.3930,25
2026-03-03,landing_page,1387,0.0000,27
2026-03-03,signup_start,916,0.3399,36
2026-03-03,email_verification,573,0.3739,100
2026-03-03,profile_setup,479,0.1648,102
2026-03-03,first_action,332,0.3061,57
2026-03-03,activation,220,0.3385,28
2026-03-02,landing_page,862,0.0000,29
2026-03-02,signup_start,658,0.2362,49
2026-03-02,email_verification,440,0.3307,102
2026-03-02,profile_setup,343,0.2210,89
2026-03-02,first_action,284,0.1712,59
2026-03-02,activation,233,0.1791,28
2026-03-01,landing_page,633,0.0000,25
2026-03-01,signup_start,531,0.1616,43
2026-03-01,email_verification,319,0.4000,137
2026-03-01,profile_setup,259,0.1893,97
2026-03-01,first_action,197,0.2387,72
2026-03-01,activation,120,0.3934,35
2026-02-28,landing_page,628,0.0000,27
2026-02-28,signup_start,448,0.2865,52
2026-02-28,email_verification,291,0.3497,127
2026-02-28,profile_setup,201,0.3082,77
2026-02-28,first_action,136,0.3209,64
2026-02-28,activation,108,0.2054,32
2026-02-27,landing_page,1196,0.0000,22
2026-02-27,signup_start,979,0.1813,51
2026-02-27,email_verification,587,0.4000,138
2026-02-27,profile_setup,397,0.3242,74
2026-02-27,first_action,277,0.3026,64
2026-02-27,activation,201,0.2735,24
2026-02-26,landing_page,1052,0.0000,25
2026-02-26,signup_start,892,0.1518,37
2026-02-26,email_verification,561,0.3712,121
2026-02-26,profile_setup,389,0.3063,93
2026-02-26,first_action,299,0.2301,59
2026-02-26,activation,240,0.1971,26
2026-02-25,landing_page,1056,0.0000,24
2026-02-25,signup_start,654,0.3809,52
2026-02-25,email_verification,403,0.3834,132
2026-02-25,profile_setup,333,0.1742,107
2026-02-25,first_action,202,0.3937,50
2026-02-25,activation,140,0.3090,26
2026-02-24,landing_page,1325,0.0000,21
2026-02-24,signup_start,954,0.2799,45
2026-02-24,email_verification,718,0.2476,126
2026-02-24,profile_setup,606,0.1559,76
2026-02-24,first_action,409,0.3251,61
2026-02-24,activation,347,0.1525,34
2026-02-23,landing_page,1344,0.0000,22
2026-02-23,signup_start,856,0.3631,53
2026-02-23,email_verification,514,0.4000,139
2026-02-23,profile_setup,328,0.3625,84
2026-02-23,first_action,226,0.3117,56
2026-02-23,activation,170,0.2468,35
2026-02-22,landing_page,810,0.0000,27
2026-02-22,signup_start,524,0.3534,51
2026-02-22,email_verification,314,0.4000,99
2026-02-22,profile_setup,227,0.2776,106
2026-02-22,first_action,145,0.3606,57
2026-02-22,activation,121,0.1659,35
2026-02-21,landing_page,916,0.0000,24
2026-02-21,signup_start,631,0.3116,50
2026-02-21,email_verification,379,0.4000,123
2026-02-21,profile_setup,258,0.3184,87
2026-02-21,first_action,199,0.2305,64
2026-02-21,activation,163,0.1821,27
2026-02-20,landing_page,875,0.0000,26
2026-02-20,signup_start,658,0.2476,42
2026-02-20,email_verification,405,0.3852,100
2026-02-20,profile_setup,325,0.1965,106
2026-02-20,first_action,218,0.3306,63
2026-02-20,activation,134,0.3876,26
2026-02-19,landing_page,999,0.0000,27
2026-02-19,signup_start,652,0.3472,52
2026-02-19,email_verification,488,0.2514,126
2026-02-19,profile_setup,353,0.2757,101
2026-02-19,first_action,275,0.2207,54
2026-02-19,activation,194,0.2956,32
2026-02-18,landing_page,1430,0.0000,25
2026-02-18,signup_start,1138,0.2044,54
2026-02-18,email_verification,683,0.4000,137
2026-02-18,profile_setup,439,0.3572,92
2026-02-18,first_action,348,0.2076,61
2026-02-18,activation,236,0.3205,34
2026-02-17,landing_page,1177,0.0000,29
2026-02-17,signup_start,784,0.3339,41
2026-02-17,email_verification,470,0.4000,140
2026-02-17,profile_setup,327,0.3036,106
2026-02-17,first_action,239,0.2686,56
2026-02-17,activation,146,0.3894,34
