date,step,users,conversion_rate,avg_time_seconds,drop_off_reason
2025-12-01,landing,4186,1.0,43.1,pricing_concerns
2025-12-01,signup,492,0.1175,140.4,form_too_long
2025-12-01,onboard,319,0.6484,399.3,time_constraint
2025-12-01,activate,145,0.4545,353.2,alternative_found
2025-12-01,retain,43,0.2966,1259.3,churned_competition
2025-12-02,landing,4992,1.0,36.2,page_load_slow
2025-12-02,signup,601,0.1204,115.9,form_too_long
2025-12-02,onboard,361,0.6007,282.0,missing_integration
2025-12-02,activate,163,0.4515,720.2,missing_key_feature
2025-12-02,retain,52,0.319,1932.8,churned_pricing
2025-12-03,landing,5574,1.0,30.2,unclear_value_prop
2025-12-03,signup,714,0.1281,106.9,form_too_long
2025-12-03,onboard,491,0.6877,352.8,time_constraint
2025-12-03,activate,207,0.4216,332.3,alternative_found
2025-12-03,retain,62,0.2995,1528.3,churned_pricing
2025-12-04,landing,4941,1.0,28.7,competitor_preference
2025-12-04,signup,586,0.1186,109.9,privacy_concerns
2025-12-04,onboard,394,0.6724,271.8,time_constraint
2025-12-04,activate,172,0.4365,391.9,poor_performance
2025-12-04,retain,51,0.2965,2583.1,churned_no_need
2025-12-05,landing,5127,1.0,26.5,pricing_concerns
2025-12-05,signup,639,0.1246,119.4,social_login_failed
2025-12-05,onboard,418,0.6541,325.6,setup_too_complex
2025-12-05,activate,183,0.4378,539.9,team_adoption_failed
2025-12-05,retain,57,0.3115,2153.5,downgraded
2025-12-06,landing,3114,1.0,47.3,competitor_preference
2025-12-06,signup,371,0.1191,106.3,form_too_long
2025-12-06,onboard,258,0.6954,351.8,time_constraint
2025-12-06,activate,122,0.4729,620.7,low_engagement
2025-12-06,retain,39,0.3197,1527.8,churned_no_need
2025-12-07,landing,3180,1.0,41.4,competitor_preference
2025-12-07,signup,361,0.1135,103.7,privacy_concerns
2025-12-07,onboard,222,0.615,310.4,tutorial_skipped
2025-12-07,activate,99,0.4459,597.0,team_adoption_failed
2025-12-07,retain,31,0.3131,2184.4,churned_no_need
2025-12-08,landing,4931,1.0,41.4,page_load_slow
2025-12-08,signup,541,0.1097,64.0,form_too_long
2025-12-08,onboard,328,0.6063,410.0,missing_integration
2025-12-08,activate,154,0.4695,680.6,poor_performance
2025-12-08,retain,45,0.2922,1575.3,churned_pricing
2025-12-09,landing,5709,1.0,32.4,pricing_concerns
2025-12-09,signup,660,0.1156,59.8,social_login_failed
2025-12-09,onboard,384,0.5818,313.2,time_constraint
2025-12-09,activate,172,0.4479,518.0,missing_key_feature
