participant_id,card_name,category_assigned,expected_category,match,time_seconds,confidence
CS-001,Dashboard,Overview,Overview,true,8.6,5
CS-001,Activity Feed,Account,Overview,false,5.1,1
CS-001,Notifications,Overview,Overview,true,9.3,4
CS-001,Quick Stats,Overview,Overview,true,7.3,4
CS-001,Create Project,Team,Projects,false,6.4,3
CS-001,Project List,Projects,Projects,true,10.9,2
CS-001,Project Templates,Projects,Projects,true,6.1,5
CS-001,Archive Project,Settings,Projects,false,7.7,2
CS-001,Team Members,Team,Team,true,8.9,2
CS-001,Invite Users,Team,Team,true,11.7,4
CS-001,Roles & Permissions,Team,Team,true,10.5,3
CS-001,Team Activity,Team,Team,true,6.5,4
CS-001,My Profile,Account,Account,true,8.0,3
CS-001,Billing,Account,Account,true,13.3,3
CS-001,Security Settings,Other,Account,false,11.1,5
CS-001,Preferences,Account,Account,true,9.0,5
CS-001,Usage Analytics,Account,Reports,false,5.4,3
CS-001,Export Data,Developer,Reports,false,9.0,4
CS-001,Custom Reports,Reports,Reports,true,7.0,2
CS-001,Scheduled Reports,Reports,Reports,true,3.4,5
CS-001,API Keys,Other,Developer,false,8.7,3
CS-001,Webhooks,Support,Developer,false,5.2,4
CS-001,Documentation,Projects,Developer,false,2.0,2
CS-001,Changelog,Developer,Developer,true,8.4,5
CS-001,Help Center,Account,Support,false,8.3,4
CS-001,Contact Support,Support,Support,true,8.3,5
CS-001,Community Forum,Projects,Support,false,13.8,3
CS-001,Video Tutorials,Support,Support,true,7.4,3
CS-001,Integrations,Settings,Settings,true,8.1,4
CS-001,Data Retention,Other,Settings,false,11.3,3
CS-002,Dashboard,Overview,Overview,true,9.4,3
CS-002,Activity Feed,Overview,Overview,true,5.4,5
CS-002,Notifications,Overview,Overview,true,5.0,4
CS-002,Quick Stats,Developer,Overview,false,9.8,1
CS-002,Create Project,Projects,Projects,true,3.2,5
CS-002,Project List,Other,Projects,false,7.6,3
CS-002,Project Templates,Projects,Projects,true,11.9,4
CS-002,Archive Project,Projects,Projects,true,8.5,4
CS-002,Team Members,Projects,Team,false,2.0,3
CS-002,Invite Users,Team,Team,true,8.2,1
CS-002,Roles & Permissions,Team,Team,true,9.0,3
CS-002,Team Activity,Team,Team,true,10.6,5
CS-002,My Profile,Account,Account,true,3.4,4
CS-002,Billing,Account,Account,true,4.5,3
CS-002,Security Settings,Account,Account,true,13.5,4
CS-002,Preferences,Other,Account,false,6.6,5
CS-002,Usage Analytics,Account,Reports,false,7.0,4
CS-002,Export Data,Reports,Reports,true,12.9,3
CS-002,Custom Reports,Reports,Reports,true,10.5,5
CS-002,Scheduled Reports,Reports,Reports,true,9.8,3
CS-002,API Keys,Developer,Developer,true,14.1,3
CS-002,Webhooks,Developer,Developer,true,8.7,5
CS-002,Documentation,Overview,Developer,false,9.0,2
