respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-00001,2025-09-18T08:45:17Z,24,UX Designer,201-1000,2,2,2,2,2,Hard to find positives right now.,The integration with our CRM tool has persistent sync issues.,Reduce the number of clicks for common tasks.,0,58.3,320.8
R-00002,2025-12-07T11:36:27Z,21,Marketing Manager,11-50,2,2,3,2,2,Some aspects are intuitive while others require documentation to understand.,The pricing increase was not justified by the features added.,Improve accessibility for screen reader users.,4,46.9,236.8
R-00003,2026-02-09T09:08:33Z,57,Developer,11-50,4,4,5,4,5,The dashboard redesign is a significant improvement over the previous version.,The mobile experience is acceptable but not as polished as desktop.,Add more keyboard shortcuts for power users.,10,79.4,184.1
R-00004,2025-12-02T13:37:32Z,21,Developer,201-1000,4,5,5,5,5,Data export options are comprehensive and flexible.,The mobile experience is acceptable but not as polished as desktop.,Improve the onboarding experience for new users.,10,84.3,150.4
R-00005,2025-08-24T16:38:06Z,72,Sales Representative,51-200,2,3,3,2,3,Works as advertised but nothing stands out as exceptional.,Accessibility improvements are badly needed for screen reader users.,Add better data visualization options.,0,48.4,291.2
R-00006,2025-09-18T15:40:19Z,57,Marketing Manager,5000+,3,4,4,5,5,The notification system keeps me informed without being overwhelming.,Some aspects are intuitive while others require documentation to understand.,Provide more detailed API documentation.,8,87.5,223.0
R-00007,2025-07-29T09:19:25Z,26,QA Engineer,11-50,5,3,4,2,4,Integration with our existing tools was straightforward.,Customer support response times have gotten worse recently.,Add better data visualization options.,6,66.5,228.9
R-00008,2025-09-26T22:47:44Z,22,QA Engineer,51-200,4,4,3,3,3,Some recent updates improved things while others added unnecessary complexity.,Works as advertised but nothing stands out as exceptional.,Improve the onboarding experience for new users.,5,71.8,267.1
R-00009,2026-01-16T06:37:19Z,40,Product Manager,201-1000,2,3,3,4,4,The keyboard shortcuts significantly speed up my workflow.,The mobile experience is acceptable but not as polished as desktop.,Add more keyboard shortcuts for power users.,7,63.9,238.4
R-00010,2025-12-26T22:24:32Z,26,Product Manager,201-1000,3,2,3,3,2,Hard to find positives right now.,The pricing increase was not justified by the features added.,Add team analytics and productivity metrics.,1,67.4,132.4
R-00011,2026-02-27T11:36:45Z,28,Executive,201-1000,3,2,4,2,4,Performance has been consistently fast even with large datasets.,The interface is clean but occasionally confusing for new users.,Add more keyboard shortcuts for power users.,7,64.4,193.6
R-00012,2026-03-13T21:20:48Z,55,UX Designer,201-1000,4,5,5,4,4,The search functionality works exactly as expected.,Some aspects are intuitive while others require documentation to understand.,Add more keyboard shortcuts for power users.,8,79.0,197.8
R-00013,2026-01-08T06:59:11Z,34,Developer,201-1000,3,1,2,2,2,Adequate for small teams but shows limitations at enterprise scale.,Customer support response times have gotten worse recently.,Provide more detailed API documentation.,2,39.5,40.9
R-00014,2025-08-14T06:40:42Z,34,Product Manager,1-10,3,3,3,4,3,Pricing seems fair for the feature set provided.,The integration with our CRM tool has persistent sync issues.,Improve the onboarding experience for new users.,6,69.9,224.2
R-00015,2025-12-30T10:51:04Z,25,Developer,201-1000,4,4,5,5,5,The dashboard redesign is a significant improvement over the previous version.,Generally stable with occasional minor issues that are quickly resolved.,Add more export format options.,8,89.4,348.4
R-00016,2025-11-06T18:45:22Z,28,Product Manager,1001-5000,4,2,3,4,3,Performance has been consistently fast even with large datasets.,The onboarding experience is confusing and poorly documented.,Add more keyboard shortcuts for power users.,2,60.0,16.8
R-00017,2025-11-12T06:02:21Z,23,Developer,11-50,4,4,5,3,4,The keyboard shortcuts significantly speed up my workflow.,The product works fine for our basic needs but could offer more advanced features.,Provide more detailed API documentation.,5,76.6,78.9
R-00018,2025-07-19T17:04:26Z,31,Data Analyst,201-1000,5,5,4,4,4,The notification system keeps me informed without being overwhelming.,Works as advertised but nothing stands out as exceptional.,Add offline mode for the mobile app.,7,89.0,212.2
R-00019,2025-10-25T06:59:03Z,18,Product Manager,201-1000,4,3,4,4,4,Performance has been consistently fast even with large datasets.,The mobile app crashes frequently when handling large files.,Provide more granular notification controls.,9,82.0,142.3
R-00020,2025-08-30T17:22:12Z,36,Developer,1001-5000,4,4,4,3,2,The interface is clean but occasionally confusing for new users.,Accessibility improvements are badly needed for screen reader users.,Add more keyboard shortcuts for power users.,6,67.5,152.4
R-00021,2025-08-09T07:08:28Z,18,UX Designer,1-10,3,3,3,2,2,Some aspects are intuitive while others require documentation to understand.,Search results are often irrelevant or incomplete.,Improve the mobile app performance.,4,66.4,49.6
R-00022,2025-12-30T13:28:45Z,38,Developer,51-200,2,2,3,1,3,Some aspects are intuitive while others require documentation to understand.,The latest update broke several workflows that were previously reliable.,Add dark mode support across all screens.,5,43.5,133.3
R-00023,2025-10-13T10:53:33Z,31,UX Designer,201-1000,4,4,3,5,3,The learning curve is moderate compared to alternatives.,The pricing increase was not justified by the features added.,Improve the mobile app performance.,10,75.2,166.4
R-00024,2025-12-01T08:03:17Z,53,Customer Support,51-200,4,4,4,3,5,The notification system keeps me informed without being overwhelming.,The product works fine for our basic needs but could offer more advanced features.,Add offline mode for the mobile app.,7,85.4,169.4
R-00025,2025-12-20T14:51:48Z,40,Data Analyst,201-1000,3,2,3,2,2,The product works fine for our basic needs but could offer more advanced features.,Search results are often irrelevant or incomplete.,Add more export format options.,2,61.9,110.8
R-00026,2026-02-23T19:36:46Z,18,Data Analyst,51-200,4,4,3,4,4,Pricing seems fair for the feature set provided.,The mobile experience is acceptable but not as polished as desktop.,Improve the mobile app performance.,10,73.1,150.4
R-00027,2025-07-20T14:23:17Z,52,Marketing Manager,201-1000,3,4,4,3,4,Onboarding new team members has become much easier.,The pricing increase was not justified by the features added.,Improve the onboarding experience for new users.,7,70.5,253.4
R-00028,2025-10-20T19:03:37Z,40,Executive,11-50,3,3,3,3,2,Some recent updates improved things while others added unnecessary complexity.,The mobile app crashes frequently when handling large files.,Provide more detailed API documentation.,4,55.9,161.2
R-00029,2025-08-28T07:11:43Z,35,QA Engineer,51-200,4,3,4,5,3,The dashboard redesign is a significant improvement over the previous version.,Search results are often irrelevant or incomplete.,Add more export format options.,7,62.6,161.2
R-00030,2026-02-13T09:32:04Z,41,UX Designer,11-50,3,1,3,3,2,The learning curve is moderate compared to alternatives.,The onboarding experience is confusing and poorly documented.,Add support for custom workflows.,1,70.3,242.0
R-00031,2025-11-28T06:10:23Z,31,Product Manager,5000+,3,3,3,2,3,The mobile experience is acceptable but not as polished as desktop.,The onboarding experience is confusing and poorly documented.,Provide more granular notification controls.,4,63.8,190.0
R-00032,2025-09-15T18:48:41Z,35,Product Manager,1-10,4,3,4,3,4,The mobile experience is acceptable but not as polished as desktop.,Works as advertised but nothing stands out as exceptional.,Improve the billing and invoicing module.,8,60.5,88.2
