respondent_id,date,score,segment,verbatim_comment,product_area
NPS-0001,2025-01-26,8,passive,Decent platform. A few rough edges but nothing major.,Onboarding
NPS-0002,2025-01-24,5,detractor,Pricing increased 40 percent with no new features to justify it.,Onboarding
NPS-0003,2025-01-08,9,promoter,Best tool we have used for project management. Highly recommend.,Search
NPS-0004,2025-01-22,7,passive,Price is a bit high for what you get. Would like to see more features.,Search
NPS-0005,2025-01-12,10,promoter,Incredible value for the price. We tried three competitors before this.,Billing
NPS-0006,2025-02-24,5,detractor,The search is broken half the time. Very frustrating experience.,Reports
NPS-0007,2025-02-17,6,detractor,Performance has degraded significantly over the past two quarters.,Dashboard
NPS-0008,2025-03-28,9,promoter,Best tool we have used for project management. Highly recommend.,Notifications
NPS-0009,2025-02-14,7,passive,Generally reliable but the occasional slowdown is frustrating.,Reports
NPS-0010,2025-02-09,9,promoter,The mobile app improvements are fantastic. Much more responsive now.,Mobile App
NPS-0011,2025-02-28,5,detractor,Onboarding documentation is outdated and misleading.,Billing
NPS-0012,2025-03-29,4,detractor,The UI redesign made everything harder to find. Poor change management.,Billing
NPS-0013,2025-01-25,10,promoter,Love how intuitive the dashboard is. Makes my daily workflow so much smoother.,Onboarding
NPS-0014,2025-01-17,9,promoter,The billing dashboard is transparent and easy to understand.,Reports
NPS-0015,2025-01-16,7,passive,Generally reliable but the occasional slowdown is frustrating.,Search
NPS-0016,2025-02-02,5,detractor,Integration with our existing tools is painful and poorly documented.,Mobile App
NPS-0017,2025-03-26,9,promoter,Love how intuitive the dashboard is. Makes my daily workflow so much smoother.,Notifications
NPS-0018,2025-02-23,7,passive,The learning curve was steeper than expected but manageable.,Onboarding
NPS-0019,2025-03-31,9,promoter,The mobile app improvements are fantastic. Much more responsive now.,Billing
NPS-0020,2025-01-13,4,detractor,Integration with our existing tools is painful and poorly documented.,Settings
NPS-0021,2025-02-23,3,detractor,Integration with our existing tools is painful and poorly documented.,Dashboard
NPS-0022,2025-01-15,5,detractor,Integration with our existing tools is painful and poorly documented.,Dashboard
NPS-0023,2025-02-03,6,detractor,Onboarding documentation is outdated and misleading.,Settings
NPS-0024,2025-02-07,10,promoter,Love the new notification settings. Finally have control over what I see.,Mobile App
NPS-0025,2025-03-30,4,detractor,The search is broken half the time. Very frustrating experience.,Dashboard
NPS-0026,2025-01-12,6,detractor,The UI redesign made everything harder to find. Poor change management.,Dashboard
NPS-0027,2025-01-12,2,detractor,Too many bugs in the latest release. Quality has gone downhill.,Mobile App
NPS-0028,2025-03-24,9,promoter,The mobile app improvements are fantastic. Much more responsive now.,Reports
NPS-0029,2025-01-13,6,detractor,The mobile app crashes constantly on Android. Nearly unusable.,Billing
NPS-0030,2025-03-28,7,passive,Works well for basic needs but missing some advanced features we need.,Search
NPS-0031,2025-04-06,9,promoter,Incredible value for the price. We tried three competitors before this.,Notifications
NPS-0032,2025-05-13,8,passive,Good for small teams. Starts to show limitations at scale.,Onboarding
NPS-0033,2025-04-12,8,passive,Decent platform. A few rough edges but nothing major.,Dashboard
NPS-0034,2025-05-22,4,detractor,Lost data twice due to sync issues. Considering switching providers.,Notifications
NPS-0035,2025-06-01,5,detractor,Pricing increased 40 percent with no new features to justify it.,Dashboard
NPS-0036,2025-06-29,6,detractor,Pricing increased 40 percent with no new features to justify it.,Dashboard
NPS-0037,2025-06-15,8,passive,Decent platform. A few rough edges but nothing major.,Notifications
NPS-0038,2025-05-16,7,passive,Price is a bit high for what you get. Would like to see more features.,Mobile App
NPS-0039,2025-04-15,5,detractor,Too many bugs in the latest release. Quality has gone downhill.,Onboarding
NPS-0040,2025-05-11,10,promoter,The keyboard shortcuts make power users very happy.,Reports
NPS-0041,2025-06-12,9,promoter,This product has transformed how our team collaborates. Five stars.,Reports
NPS-0042,2025-06-29,8,passive,The mobile experience could be better. Desktop is much more polished.,Reports
NPS-0043,2025-06-24,5,detractor,Performance has degraded significantly over the past two quarters.,Search
NPS-0044,2025-06-18,9,promoter,This product has transformed how our team collaborates. Five stars.,Search
NPS-0045,2025-06-03,2,detractor,The UI redesign made everything harder to find. Poor change management.,Onboarding
NPS-0046,2025-05-13,2,detractor,Customer support takes days to respond. Unacceptable for a paid product.,Reports
NPS-0047,2025-05-19,7,passive,Works well for basic needs but missing some advanced features we need.,Reports
NPS-0048,2025-06-13,8,passive,Price is a bit high for what you get. Would like to see more features.,Onboarding
NPS-0049,2025-06-03,0,detractor,Lost data twice due to sync issues. Considering switching providers.,Billing
NPS-0050,2025-06-11,7,passive,Good for small teams. Starts to show limitations at scale.,Mobile App
NPS-0051,2025-06-21,7,passive,Price is a bit high for what you get. Would like to see more features.,Mobile App
NPS-0052,2025-05-17,6,detractor,The UI redesign made everything harder to find. Poor change management.,Onboarding
NPS-0053,2025-06-19,8,passive,Price is a bit high for what you get. Would like to see more features.,Dashboard
NPS-0054,2025-06-24,9,promoter,Onboarding was seamless. Our whole team was up and running in a day.,Search
NPS-0055,2025-05-08,8,passive,Works well for basic needs but missing some advanced features we need.,Dashboard
NPS-0056,2025-04-22,8,passive,Works well for basic needs but missing some advanced features we need.,Onboarding
NPS-0057,2025-04-26,10,promoter,Best tool we have used for project management. Highly recommend.,Reports
NPS-0058,2025-04-25,3,detractor,Lost data twice due to sync issues. Considering switching providers.,Dashboard
