respondent_id,data,satisfacao,facilidade_uso,comentario_aberto
BR-0001,2025-10-02,3,5,As novas funcionalidades de relatorio sao muito uteis para o meu trabalho.
BR-0002,2025-11-24,5,5,A integracao com o sistema do governo funcionou perfeitamente.
BR-0003,2025-10-25,2,5,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0004,2026-02-12,4,2,Nao encontrei tudo que precisava mas o basico funciona.
BR-0005,2025-11-03,4,5,O sistema e muito facil de usar. Consigo resolver tudo sem precisar ligar para o atendimento.
BR-0006,2025-12-09,3,4,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0007,2026-02-17,3,3,O sistema funciona bem para as necessidades basicas mas poderia ter mais opcoes.
BR-0008,2025-12-15,4,3,A navegacao poderia ser mais intuitiva em algumas secoes.
BR-0009,2025-11-04,5,3,O tempo de resposta do sistema e excelente. Nunca tive problemas de lentidao.
BR-0010,2026-01-11,5,4,A seguranca do sistema me passa confianca para fazer transacoes.
BR-0011,2025-10-03,2,5,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0012,2025-12-08,5,5,O aplicativo mobile e muito pratico para consultas rapidas.
BR-0013,2025-11-05,4,3,O sistema funciona bem para as necessidades basicas mas poderia ter mais opcoes.
BR-0014,2025-12-06,5,4,O suporte ao cliente e muito atencioso e resolve os problemas rapidamente.
BR-0015,2025-12-06,5,2,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0016,2026-01-04,5,4,A integracao com o sistema do governo funcionou perfeitamente.
BR-0017,2025-12-17,3,4,O sistema funciona bem para as necessidades basicas mas poderia ter mais opcoes.
BR-0018,2026-01-28,4,4,O suporte ao cliente e muito atencioso e resolve os problemas rapidamente.
BR-0019,2026-01-21,5,3,A integracao com o sistema do governo funcionou perfeitamente.
BR-0020,2025-10-25,1,4,O suporte tecnico demora dias para responder.
BR-0021,2026-02-10,1,3,Nao consigo usar o sistema no celular. A tela fica toda desconfigurada.
BR-0022,2025-11-01,3,5,As novas funcionalidades de relatorio sao muito uteis para o meu trabalho.
BR-0023,2026-01-02,4,5,O sistema e muito facil de usar. Consigo resolver tudo sem precisar ligar para o atendimento.
BR-0024,2025-10-23,4,2,Nao encontrei tudo que precisava mas o basico funciona.
BR-0025,2026-03-06,3,5,A integracao com o sistema do governo funcionou perfeitamente.
BR-0026,2026-03-05,4,4,O sistema e muito facil de usar. Consigo resolver tudo sem precisar ligar para o atendimento.
BR-0027,2025-11-25,4,3,Nao encontrei tudo que precisava mas o basico funciona.
BR-0028,2026-01-26,5,1,A navegacao poderia ser mais intuitiva em algumas secoes.
BR-0029,2026-01-23,4,3,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0030,2026-01-21,3,4,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0031,2025-11-16,4,1,Perdi dados preenchidos porque o sistema deu erro na hora de salvar.
BR-0032,2026-02-15,4,5,O aplicativo mobile e muito pratico para consultas rapidas.
BR-0033,2026-01-05,4,4,O sistema e muito facil de usar. Consigo resolver tudo sem precisar ligar para o atendimento.
BR-0034,2026-02-16,4,3,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0035,2025-12-29,3,5,As novas funcionalidades de relatorio sao muito uteis para o meu trabalho.
BR-0036,2025-10-03,1,4,Perdi dados preenchidos porque o sistema deu erro na hora de salvar.
BR-0037,2026-01-01,4,3,O sistema funciona bem para as necessidades basicas mas poderia ter mais opcoes.
BR-0038,2025-11-22,4,4,O suporte ao cliente e muito atencioso e resolve os problemas rapidamente.
BR-0039,2025-12-06,4,4,A interface e moderna e intuitiva. Parabens pela equipe de design.
BR-0040,2025-11-07,1,4,Perdi dados preenchidos porque o sistema deu erro na hora de salvar.
BR-0041,2026-01-14,4,3,O sistema funciona bem para as necessidades basicas mas poderia ter mais opcoes.
BR-0042,2026-02-11,5,4,A integracao com o sistema do governo funcionou perfeitamente.
BR-0043,2025-12-13,2,2,Perdi dados preenchidos porque o sistema deu erro na hora de salvar.
BR-0044,2026-02-10,2,4,O tempo de carregamento poderia ser melhor em horarios de pico.
BR-0045,2025-11-16,5,3,As novas funcionalidades de relatorio sao muito uteis para o meu trabalho.
BR-0046,2025-12-19,4,4,O aplicativo mobile e muito pratico para consultas rapidas.
BR-0047,2026-02-18,4,3,Algumas telas sao confusas mas no geral da para usar.
BR-0048,2026-01-24,4,2,Poderia ter mais opcoes de acessibilidade.
BR-0049,2025-11-02,1,2,Nao consigo usar o sistema no celular. A tela fica toda desconfigurada.
BR-0050,2026-02-03,2,5,Algumas telas sao confusas mas no geral da para usar.
