respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,biggest_challenge_getting_started,what_almost_made_you_quit,advice_for_new_users,missing_from_onboarding,open_feedback
P04,38,Sales Lead,200-500,5,4,4,4,2,7,"Our team velocity actually improved twenty percent in the first quarter after adopting it Additionally, honestly, I almost gave up during the sign-up process I'd also mention that compared to what we used before, this is a huge improvement, but the bar was pretty low I've seen competitors handle this much better. Related to that, the offline mode is crucial for me because I travel a lot and can't always count on good internet I know it's a small thing but it matters to us.","The onboarding emails were genuinely helpful, they came at the right pace It's been like this for months. Additionally, i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Related to that, i like that I can switch between Kanban and list view depending on what I'm working on that day Something else I've noticed is i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other","I can't drag tasks between different project boards, so I end up duplicating them manually Beyond that, the fact that I can't undo a bulk action makes me nervous every time I use it Other people on my team feel the same way.","I can create a complete project plan in about twenty minutes that would have taken me half a day before I think this is a dealbreaker for some users. Beyond that, i actually really liked how the dashboard shows everything at a glance","Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I know it's a small thing but it matters to us. Beyond that, the tool marks tasks as overdue at midnight but our team works across multiple time zones"
P17,25,Support Specialist,50-200,2,1,3,2,25,3,"I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary Beyond that, i showed it to our operations team and they immediately saw how it could replace three tools they were using Something else I've noticed is the contrast between read and unread items is so subtle I can't tell them apart Another thing — i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary I hope the team is aware of this because it's important.","The notification badge shows a number but when I click it, there's nothing new to see I think this is a dealbreaker for some users. Related to that, i can't export just the current filtered view, it always exports everything Related to that, the tool shows me information I don't have permission to act on, which is confusing Additionally, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling My team has developed workarounds but they're not ideal. Also worth noting: when I paste a URL it doesn't auto-detect and create a clickable link I think this is a dealbreaker for some users.","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I'd also mention that the import feature claimed it succeeded but half the data was silently dropped I think this is a dealbreaker for some users.","The way archived projects are handled is clean, they're out of the way but easy to find when you need them I think this is a dealbreaker for some users. On top of that, the link previews don't work for internal pages, so shared links are just cryptic URLs I hope the team is aware of this because it's important. Beyond that, i accidentally deleted a project and there was no way to undo it Beyond that, i've used probably a dozen project management tools and this one has the best learning curve My team has developed workarounds but they're not ideal. Related to that, the color contrast is so low I can barely read the secondary text This directly impacts our daily productivity.","The help docs are always out of date and show screenshots from an older version On top of that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I think this is a dealbreaker for some users."
P18,44,Design Director,2000+,1,5,1,2,18,1,"The notification badge shows a number but when I click it, there's nothing new to see On top of that, the print view is unusable, it cuts off text and doesn't paginate properly I'd also mention that we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I hope the team is aware of this because it's important.","The onboarding tutorial was so long I just skipped it, and then I was completely lost I hope the team is aware of this because it's important. Also worth noting: the placeholder text in the search box vanishes too quickly before I can read what formats are supported Beyond that, i showed it to our operations team and they immediately saw how it could replace three tools they were using","The calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date Related to that, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Something else I've noticed is the workload balancing view finally made it obvious when someone was overloaded Beyond that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything I'd also mention that i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","I accidentally deleted a project and there was no way to undo it I'd also mention that the print view is unusable, it cuts off text and doesn't paginate properly","Switching between projects is painfully slow, there's no quick switcher On top of that, i can't tell which items in my inbox need my action versus which are just informational Additionally, the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date"
P14,33,Research Lead,500-2000,5,5,5,5,7,10,"I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Additionally, it took me way too long to figure out how to invite my team Additionally, i created a template but there's no way to share it with the rest of my organization","The permission system is surprisingly granular, we can control exactly who sees what I hope the team is aware of this because it's important. Another thing — compared to what we used before, this is a huge improvement, but the bar was pretty low Also worth noting: i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful","The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Another thing — i have no idea what half the icons in the toolbar mean Also worth noting: our team adopted it in about two days, which is really fast compared to other tools we've tried It's been like this for months.","Switching between projects is painfully slow, there's no quick switcher I'd also mention that i was confused by the terminology, what you call a workspace I would call a project This directly impacts our daily productivity.","It's one of those tools where you know the feature exists, you just can't find it I know it's a small thing but it matters to us."
P03,28,UX Designer,10-50,1,2,3,2,12,2,"The collaboration features are actually the main reason we chose this over the competitor Something else I've noticed is the onboarding tutorial was so long I just skipped it, and then I was completely lost On top of that, i created a template but there's no way to share it with the rest of my organization On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes","The tooltips appear too slowly and disappear too quickly to actually read them Related to that, i couldn't find where to change my settings, I ended up Googling it I hope the team is aware of this because it's important. Something else I've noticed is every time I export a report, the formatting is completely off and I have to fix it in Excel","Our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Something else I've noticed is when I share a link with my team, they always have to log in again even if they already have accounts","I can't set different notification preferences for different projects Related to that, i can't snooze a task notification for a specific time, it's either dismiss or nothing Something else I've noticed is what frustrates me is that the free tier is so limited you can't really evaluate the product properly I hope the team is aware of this because it's important. Related to that, the help docs are always out of date and show screenshots from an older version Other people on my team feel the same way. I'd also mention that the real-time collaboration is what sold our CEO, she could see everyone's updates live This is something I bring up in every feedback survey.",I have no idea what half the icons in the toolbar mean Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow
P12,27,Frontend Developer,50-200,5,4,4,4,6,10,"The permissions system is so confusing that we just give everyone admin access On top of that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Also worth noting: honestly, I almost gave up during the sign-up process","Our team velocity actually improved twenty percent in the first quarter after adopting it Another thing — what I appreciate most is that it doesn't try to do everything, it does its core job well","I think the biggest strength is how customizable the views are, everyone sets it up differently I'd also mention that i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Additionally, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I'd also mention that the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Another thing — the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date","I showed it to our operations team and they immediately saw how it could replace three tools they were using Related to that, i use it every single day, so even small annoyances add up over time Additionally, once I got the hang of it, the workflow felt pretty natural Something else I've noticed is the way archived projects are handled is clean, they're out of the way but easy to find when you need them Also worth noting: switching between projects is painfully slow, there's no quick switcher I hope the team is aware of this because it's important.","Once I got the hang of it, the workflow felt pretty natural Beyond that, my manager asked me to pull a report and it took me forty-five minutes to figure out how Also worth noting: i don't think the pricing page made it clear what I was actually getting"
P21,42,Engineering Manager,200-500,4,5,5,5,6,7,"Every time there's an update, my custom workflow automations break and I have to rebuild them Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel Another thing — i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Related to that, the commenting system on tasks is way better than email chains, nothing gets lost Other people on my team feel the same way.","It's the first tool where I actually trust the automated suggestions because they're contextually relevant I'd also mention that i can't attach more than one file at a time, so uploading ten documents takes forever Something else I've noticed is i genuinely look forward to using the analytics view, it's the best-designed part of the product","I wish more tools had this level of thought put into the empty states, it's clear what you need to do Also worth noting: it's the first tool where I actually trust the automated suggestions because they're contextually relevant I know it's a small thing but it matters to us. On top of that, i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful On top of that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I hope the team is aware of this because it's important. I'd also mention that when I saw the new design, my first reaction was, where did everything go? Other people on my team feel the same way.","I used to spend my Monday mornings organizing my week, now the tool basically does it for me"
P26,33,Scrum Master,500-2000,4,4,2,3,8,8,"The API documentation is actually readable, which is rare, our developers integrated it in a day Something else I've noticed is the API documentation is actually readable, which is rare, our developers integrated it in a day Beyond that, the error messages are completely useless, they just say something went wrong with no detail",It took me way too long to figure out how to invite my team Also worth noting: i can't tell which items in my inbox need my action versus which are just informational,"Switching between projects is painfully slow, there's no quick switcher Related to that, we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules Related to that, the weekly digest email is the one notification I actually look forward to getting Another thing — the recurring task feature creates duplicates instead of resetting the original task","Switching between projects is painfully slow, there's no quick switcher This is something I bring up in every feedback survey. I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before Another thing — our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling","The permission system is surprisingly granular, we can control exactly who sees what Other people on my team feel the same way."
P23,46,Account Executive,500-2000,3,2,2,2,13,6,"The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week This directly impacts our daily productivity. Related to that, the notification badge shows a number but when I click it, there's nothing new to see I'd also mention that i can't drag tasks between different project boards, so I end up duplicating them manually My team has developed workarounds but they're not ideal. Beyond that, i can't export just the current filtered view, it always exports everything","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Something else I've noticed is i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Related to that, the permissions system is so confusing that we just give everyone admin access","I tried to merge two duplicate tasks and lost all the comments from one of them Another thing — when I share a link with my team, they always have to log in again even if they already have accounts Beyond that, there's a bug where if you scroll too fast the page goes blank and you have to reload I've mentioned this to support a few times. I'd also mention that the search is actually intelligent, it finds tasks even when I can't remember the exact title","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once This directly impacts our daily productivity. Also worth noting: the mobile app is fine for checking things, but I'd never try to do real work on it It's been like this for months.","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Beyond that, switching between projects is painfully slow, there's no quick switcher"
P07,34,Customer Success Lead,200-500,4,3,4,4,17,9,"I tried to set it up for my personal projects and it felt like overkill, it's really built for teams It's been like this for months. Related to that, the color contrast is so low I can barely read the secondary text My team has developed workarounds but they're not ideal. Beyond that, i have no idea what half the icons in the toolbar mean Another thing — i can tell the team that built this actually uses their own product, the little details show it My team has developed workarounds but they're not ideal. Additionally, the timeline view changed how our whole team plans sprints, it's been a game changer","My biggest fear is that they'll change the interface in a major update and I'll have to relearn everything On top of that, the fact that I can't undo a bulk action makes me nervous every time I use it","The permission system is surprisingly granular, we can control exactly who sees what This directly impacts our daily productivity. Also worth noting: the mobile app is fine for checking things, but I'd never try to do real work on it Additionally, i wish more tools had this level of thought put into the empty states, it's clear what you need to do Something else I've noticed is it feels like it was designed by engineers for engineers, not for someone like me","I think the biggest improvement they could make is better exporting, the current PDF export is basic On top of that, when I paste a URL it doesn't auto-detect and create a clickable link Something else I've noticed is the mobile app is fine for checking things, but I'd never try to do real work on it","It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive Another thing — the dashboard widgets rearrange themselves every time I log in, which is disorienting I've seen competitors handle this much better. Also worth noting: compared to what we used before, this is a huge improvement, but the bar was pretty low This directly impacts our daily productivity."
