respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P01,32,Product Manager,50-200,3,5,3,4,7,7,"The permission system is surprisingly granular, we can control exactly who sees what Also worth noting: i couldn't find where to change my settings, I ended up Googling it On top of that, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Something else I've noticed is i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","The search bar basically never returns what I'm actually looking for Also worth noting: the dark mode is really well done, it's not just inverted colors, someone actually designed it properly On top of that, the activity feed gives me a clear picture of what happened while I was away without reading every message Related to that, i love the keyboard shortcuts, they save me so much time Also worth noting: it's one of those tools where you know the feature exists, you just can't find it","I love the keyboard shortcuts, they save me so much time I think this is a dealbreaker for some users. I'd also mention that when I collapse a section, it re-expands every time I come back to the page Additionally, when I collapse a section, it re-expands every time I come back to the page","The way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, i've never had a tool that actually made meetings shorter, but the shared boards did exactly that I think this is a dealbreaker for some users. Beyond that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable","The dashboard widgets rearrange themselves every time I log in, which is disorienting Another thing — the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers This directly impacts our daily productivity. Related to that, the workload balancing view finally made it obvious when someone was overloaded"
P06,41,Operations Manager,500-2000,4,4,5,4,2,8,"Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled I'd also mention that the weekly digest email is the one notification I actually look forward to getting I know it's a small thing but it matters to us.","Compared to what we used before, this is a huge improvement, but the bar was pretty low Something else I've noticed is the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers It's been like this for months. Additionally, the workload balancing view finally made it obvious when someone was overloaded Additionally, i remember thinking, why is this taking so many clicks?","The dark mode has contrast issues that make some status badges completely invisible Something else I've noticed is i would absolutely recommend it to my team, with a few caveats Additionally, i wish more tools had this level of thought put into the empty states, it's clear what you need to do Also worth noting: the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Other people on my team feel the same way.","I ended up asking a coworker to walk me through it because the help docs didn't make sense Another thing — i like that I can switch between Kanban and list view depending on what I'm working on that day I think this is a dealbreaker for some users. I'd also mention that i accidentally deleted a project and there was no way to undo it Another thing — every time there's an update, my custom workflow automations break and I have to rebuild them Beyond that, the color contrast is so low I can barely read the secondary text",The dropdown menus close if my cursor drifts even slightly outside the boundary
P08,29,Data Analyst,50-200,2,3,3,3,6,8,"I genuinely look forward to using the analytics view, it's the best-designed part of the product This is something I bring up in every feedback survey. Related to that, when I collapse a section, it re-expands every time I come back to the page Additionally, i don't think the pricing page made it clear what I was actually getting","I can create a complete project plan in about twenty minutes that would have taken me half a day before Other people on my team feel the same way. Beyond that, the real-time collaboration is what sold our CEO, she could see everyone's updates live","I actually really liked how the dashboard shows everything at a glance Another thing — i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Beyond that, the dark mode has contrast issues that make some status badges completely invisible Something else I've noticed is the collaboration features are actually the main reason we chose this over the competitor I've seen competitors handle this much better. Another thing — i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Other people on my team feel the same way.","The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week On top of that, once I got the hang of it, the workflow felt pretty natural Additionally, i was confused by the terminology, what you call a workspace I would call a project","The date picker doesn't let me type a date manually, I have to click through months one by one"
P11,48,VP of Product,500-2000,5,3,3,4,3,9,"The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Something else I've noticed is the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once My team has developed workarounds but they're not ideal. Additionally, the onboarding wizard actually taught me things about project management I didn't know before Something else I've noticed is the comment threading doesn't work properly, replies sometimes appear out of order","Compared to what we used before, this is a huge improvement, but the bar was pretty low Another thing — i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful I hope the team is aware of this because it's important. I'd also mention that i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other I think this is a dealbreaker for some users. I'd also mention that i showed it to our operations team and they immediately saw how it could replace three tools they were using Something else I've noticed is i was confused by the terminology, what you call a workspace I would call a project",The activity feed gives me a clear picture of what happened while I was away without reading every message This directly impacts our daily productivity. Another thing — i actually really liked how the dashboard shows everything at a glance It's been like this for months.,"The API documentation is actually readable, which is rare, our developers integrated it in a day I hope the team is aware of this because it's important. On top of that, setting up the integration was a breeze, probably the smoothest part of the whole experience","The way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Another thing — the template library saved us weeks of setup time when we started a new client project"
P02,45,Engineering Director,500-2000,4,5,5,5,6,9,"I genuinely look forward to using the analytics view, it's the best-designed part of the product It's been like this for months. I'd also mention that the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Additionally, the tool marks tasks as overdue at midnight but our team works across multiple time zones I know it's a small thing but it matters to us. Also worth noting: the notifications are just noise at this point, I ignore all of them On top of that, i tried to merge two duplicate tasks and lost all the comments from one of them My team has developed workarounds but they're not ideal.","The tooltips appear too slowly and disappear too quickly to actually read them Another thing — it sends me way too many email notifications and I can't figure out how to turn them off individually It's been like this for months. On top of that, it handles large projects with hundreds of tasks without slowing down, which not every tool can claim On top of that, i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I've mentioned this to support a few times.","Once I got the hang of it, the workflow felt pretty natural It's been like this for months. Also worth noting: i tried to merge two duplicate tasks and lost all the comments from one of them I've mentioned this to support a few times. Additionally, the tool doesn't warn me before I navigate away from an unsaved form Something else I've noticed is i use it every single day, so even small annoyances add up over time Related to that, the print view is unusable, it cuts off text and doesn't paginate properly",The weekly digest email is the one notification I actually look forward to getting Something else I've noticed is the activity feed gives me a clear picture of what happened while I was away without reading every message Something else I've noticed is the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow,"It took me two weeks to realize there was a bulk edit feature hidden in a dropdown Related to that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P18,44,Design Director,2000+,5,3,4,4,9,9,"Honestly, I almost gave up during the sign-up process I'd also mention that we had to create a separate shared document just to explain our internal conventions because the tool doesn't support naming rules I'd also mention that i'm not sure who decided the default view should show everything, it's completely overwhelming","Our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is it's one of those tools where you know the feature exists, you just can't find it On top of that, the activity feed gives me a clear picture of what happened while I was away without reading every message Another thing — it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I've mentioned this to support a few times. Another thing — the table sort only works on one column at a time and doesn't remember my preference This is something I bring up in every feedback survey. Related to that, i would absolutely recommend it to my team, with a few caveats Beyond that, there's no confirmation dialog before archiving a project, I've done it by accident twice Also worth noting: i created a template but there's no way to share it with the rest of my organization","The mobile app is fine for checking things, but I'd never try to do real work on it Something else I've noticed is the calendar integration was the tipping point for us, we were already using it but that made it indispensable Also worth noting: the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Related to that, our team velocity actually improved twenty percent in the first quarter after adopting it Related to that, the recurring task feature creates duplicates instead of resetting the original task I think this is a dealbreaker for some users.","The onboarding emails were genuinely helpful, they came at the right pace"
P25,40,DevOps Lead,200-500,5,5,4,5,1,7,"I like that I can switch between Kanban and list view depending on what I'm working on that day I've seen competitors handle this much better. Additionally, i use it every single day, so even small annoyances add up over time I've seen competitors handle this much better. Related to that, my manager asked me to pull a report and it took me forty-five minutes to figure out how","It's the first tool where I actually trust the automated suggestions because they're contextually relevant This is something I bring up in every feedback survey. Related to that, i can't set different notification preferences for different projects Another thing — i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other I've mentioned this to support a few times.","I showed it to our operations team and they immediately saw how it could replace three tools they were using I've seen competitors handle this much better. Also worth noting: the real-time collaboration is what sold our CEO, she could see everyone's updates live Related to that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report This directly impacts our daily productivity. Something else I've noticed is i recommended it to three other companies and two of them switched within a month I've seen competitors handle this much better.","Our team adopted it in about two days, which is really fast compared to other tools we've tried Another thing — the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere On top of that, i use it every single day, so even small annoyances add up over time I've seen competitors handle this much better. Additionally, what I appreciate most is that it doesn't try to do everything, it does its core job well This is something I bring up in every feedback survey.","The error messages are completely useless, they just say something went wrong with no detail"
P12,27,Frontend Developer,50-200,2,3,1,2,19,5,"I tried to set up the integration with Slack three times and it failed silently each time I think this is a dealbreaker for some users. I'd also mention that the real-time collaboration is what sold our CEO, she could see everyone's updates live On top of that, switching between projects is painfully slow, there's no quick switcher My team has developed workarounds but they're not ideal.","I can never remember where the billing page is buried This is something I bring up in every feedback survey. Beyond that, it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I hope the team is aware of this because it's important.","The notifications are just noise at this point, I ignore all of them Also worth noting: it takes six clicks to do something that should be a right-click context menu action Also worth noting: when I paste a URL it doesn't auto-detect and create a clickable link","I've used probably a dozen project management tools and this one has the best learning curve Something else I've noticed is i can tell the team that built this actually uses their own product, the little details show it I'd also mention that there's no keyboard shortcut for the one action I do fifty times a day",I can never remember where the billing page is buried
P09,36,IT Administrator,2000+,3,5,4,4,1,9,"My team actually enjoys doing status updates now because the interface makes it quick and painless Beyond that, my manager asked me to pull a report and it took me forty-five minutes to figure out how Additionally, the dependency arrows in the Gantt chart overlap so much they're completely unreadable Another thing — there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I'd also mention that i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Additionally, i accidentally deleted a project and there was no way to undo it I think this is a dealbreaker for some users. Also worth noting: i've been using it for two years and I'm still discovering features I didn't know existed Also worth noting: the real-time collaboration is what sold our CEO, she could see everyone's updates live Another thing — the error messages are completely useless, they just say something went wrong with no detail I think this is a dealbreaker for some users.","Switching between projects is painfully slow, there's no quick switcher Something else I've noticed is i've never had a tool that actually made meetings shorter, but the shared boards did exactly that My team has developed workarounds but they're not ideal. Another thing — the dark mode has contrast issues that make some status badges completely invisible","My team actually enjoys doing status updates now because the interface makes it quick and painless Also worth noting: i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Another thing — i accidentally sent an incomplete report to a client because the save and send buttons are right next to each other Another thing — i couldn't find where to change my settings, I ended up Googling it",What I didn't expect was how much the reporting features improved our client communication
P04,38,Sales Lead,200-500,1,3,4,3,17,5,"I spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug Another thing — i keep getting logged out randomly in the middle of my work Another thing — i would absolutely recommend it to my team, with a few caveats Another thing — the placeholder text in the search box vanishes too quickly before I can read what formats are supported","The dark mode has contrast issues that make some status badges completely invisible I hope the team is aware of this because it's important. Additionally, i genuinely look forward to using the analytics view, it's the best-designed part of the product Also worth noting: i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Also worth noting: i can't snooze a task notification for a specific time, it's either dismiss or nothing I've seen competitors handle this much better. Also worth noting: every time I export a report, the formatting is completely off and I have to fix it in Excel","The tool shows me information I don't have permission to act on, which is confusing This is something I bring up in every feedback survey. Another thing — the tool marks tasks as overdue at midnight but our team works across multiple time zones Something else I've noticed is i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse Also worth noting: when I saw the new design, my first reaction was, where did everything go? Other people on my team feel the same way. I'd also mention that i have no idea what half the icons in the toolbar mean","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is there's no confirmation dialog before archiving a project, I've done it by accident twice"
