respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,last_support_experience,unanswered_question,documentation_gap,help_resource_you_wish_existed,open_feedback
P18,44,Design Director,2000+,1,3,3,2,19,2,"I recommended it to three other companies and two of them switched within a month Related to that, the onboarding tutorial was so long I just skipped it, and then I was completely lost This directly impacts our daily productivity. Additionally, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling Additionally, the link previews don't work for internal pages, so shared links are just cryptic URLs","I can't export just the current filtered view, it always exports everything Beyond that, the table sort only works on one column at a time and doesn't remember my preference This is something I bring up in every feedback survey.","The tool marks tasks as overdue at midnight but our team works across multiple time zones Something else I've noticed is the dependency arrows in the Gantt chart overlap so much they're completely unreadable I'd also mention that it sends me way too many email notifications and I can't figure out how to turn them off individually I think this is a dealbreaker for some users. I'd also mention that the placeholder text in the search box vanishes too quickly before I can read what formats are supported Additionally, i actually really liked how the dashboard shows everything at a glance","The dashboard widgets rearrange themselves every time I log in, which is disorienting I hope the team is aware of this because it's important. On top of that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Something else I've noticed is i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back I think this is a dealbreaker for some users. Beyond that, when I paste a URL it doesn't auto-detect and create a clickable link","Every time I try to copy-paste from the tool into an email, the formatting gets completely mangled Also worth noting: every time I export a report, the formatting is completely off and I have to fix it in Excel Something else I've noticed is the fact that I can't undo a bulk action makes me nervous every time I use it"
P20,29,Product Designer,50-200,4,5,2,4,5,10,"I ended up asking a coworker to walk me through it because the help docs didn't make sense I hope the team is aware of this because it's important. Beyond that, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years Additionally, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I think this is a dealbreaker for some users. Additionally, the onboarding wizard actually taught me things about project management I didn't know before Related to that, it took me way too long to figure out how to invite my team","The mobile app crashes at least once a day when I try to upload photos Something else I've noticed is what frustrates me is that the free tier is so limited you can't really evaluate the product properly On top of that, the recurring task feature creates duplicates instead of resetting the original task Beyond that, i have no idea what half the icons in the toolbar mean Another thing — the calendar view doesn't show tasks that span multiple days correctly, they just appear on the start date This is something I bring up in every feedback survey.","I was pleasantly surprised by how fast the search results came back I know it's a small thing but it matters to us. On top of that, the permission system is surprisingly granular, we can control exactly who sees what I'd also mention that i created a template but there's no way to share it with the rest of my organization","My team actually enjoys doing status updates now because the interface makes it quick and painless I've mentioned this to support a few times. Something else I've noticed is i can't set different notification preferences for different projects Additionally, i love the keyboard shortcuts, they save me so much time Additionally, i can't tell which items in my inbox need my action versus which are just informational Other people on my team feel the same way. Something else I've noticed is i think the biggest improvement they could make is better exporting, the current PDF export is basic This directly impacts our daily productivity.","I think the biggest strength is how customizable the views are, everyone sets it up differently On top of that, i showed it to our operations team and they immediately saw how it could replace three tools they were using I've seen competitors handle this much better. Beyond that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once"
P25,40,DevOps Lead,200-500,3,1,3,2,16,1,"It sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — when I collapse a section, it re-expands every time I come back to the page My team has developed workarounds but they're not ideal.","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Also worth noting: the dropdown menus close if my cursor drifts even slightly outside the boundary On top of that, the recurring task feature creates duplicates instead of resetting the original task","I keep getting logged out randomly in the middle of my work Also worth noting: the dark mode is really well done, it's not just inverted colors, someone actually designed it properly Related to that, what I didn't expect was how much the reporting features improved our client communication This directly impacts our daily productivity.","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow I know it's a small thing but it matters to us. Also worth noting: the tool doesn't warn me before I navigate away from an unsaved form On top of that, i remember thinking, why is this taking so many clicks? I hope the team is aware of this because it's important. I'd also mention that the table sort only works on one column at a time and doesn't remember my preference I'd also mention that the mobile app crashes at least once a day when I try to upload photos","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that My team has developed workarounds but they're not ideal."
P07,34,Customer Success Lead,200-500,4,3,4,4,15,10,"I have no idea what half the icons in the toolbar mean Another thing — i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention This is something I bring up in every feedback survey. I'd also mention that it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I've mentioned this to support a few times.","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once On top of that, i like that I can switch between Kanban and list view depending on what I'm working on that day I think this is a dealbreaker for some users. Beyond that, the activity feed gives me a clear picture of what happened while I was away without reading every message","I genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Another thing — i ended up asking a coworker to walk me through it because the help docs didn't make sense Another thing — the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once I've mentioned this to support a few times. Another thing — it does what I need about eighty percent of the time, the other twenty percent I work around Something else I've noticed is i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention",What I didn't expect was how much the reporting features improved our client communication
P24,24,UX Researcher,50-200,3,5,4,4,8,9,"I would absolutely recommend it to my team, with a few caveats Something else I've noticed is our team velocity actually improved twenty percent in the first quarter after adopting it Beyond that, when I saw the new design, my first reaction was, where did everything go? I'd also mention that i like that I can switch between Kanban and list view depending on what I'm working on that day","The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Something else I've noticed is the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Something else I've noticed is i love the keyboard shortcuts, they save me so much time Beyond that, the comment threading doesn't work properly, replies sometimes appear out of order Another thing — i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention","The collaboration features are actually the main reason we chose this over the competitor Beyond that, my biggest fear is that they'll change the interface in a major update and I'll have to relearn everything","I tried to set it up for my personal projects and it felt like overkill, it's really built for teams I think this is a dealbreaker for some users. Beyond that, the onboarding wizard actually taught me things about project management I didn't know before","Compared to what we used before, this is a huge improvement, but the bar was pretty low Additionally, the tool marks tasks as overdue at midnight but our team works across multiple time zones"
P12,27,Frontend Developer,50-200,4,3,3,3,23,7,"I can't attach more than one file at a time, so uploading ten documents takes forever Beyond that, the API documentation is actually readable, which is rare, our developers integrated it in a day Another thing — the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I've seen competitors handle this much better. Related to that, the tool sends email notifications for my own actions, which clutters my inbox Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before I've seen competitors handle this much better.","My team actually enjoys doing status updates now because the interface makes it quick and painless Related to that, the permission system is surprisingly granular, we can control exactly who sees what Something else I've noticed is the weekly digest email is the one notification I actually look forward to getting This directly impacts our daily productivity. On top of that, there's a bug where if you scroll too fast the page goes blank and you have to reload My team has developed workarounds but they're not ideal.","The calendar integration was the tipping point for us, we were already using it but that made it indispensable It's been like this for months. Additionally, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Something else I've noticed is i can't set different notification preferences for different projects","The offline mode is crucial for me because I travel a lot and can't always count on good internet I hope the team is aware of this because it's important. Additionally, the tool shows me information I don't have permission to act on, which is confusing Related to that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me",What makes it work for us is that it's flexible enough for both our engineering and marketing teams Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before
P30,35,Product Owner,200-500,5,5,5,5,9,7,"It takes six clicks to do something that should be a right-click context menu action Another thing — i think the biggest strength is how customizable the views are, everyone sets it up differently","When I saw the new design, my first reaction was, where did everything go? I know it's a small thing but it matters to us. Additionally, the real-time collaboration is what sold our CEO, she could see everyone's updates live This is something I bring up in every feedback survey.","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool On top of that, the weekly digest email is the one notification I actually look forward to getting Additionally, i actually really liked how the dashboard shows everything at a glance Beyond that, i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back This is something I bring up in every feedback survey. I'd also mention that the dependency arrows in the Gantt chart overlap so much they're completely unreadable","It does what I need about eighty percent of the time, the other twenty percent I work around Beyond that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Also worth noting: i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse My team has developed workarounds but they're not ideal. Something else I've noticed is compared to what we used before, this is a huge improvement, but the bar was pretty low I think this is a dealbreaker for some users.",My team actually enjoys doing status updates now because the interface makes it quick and painless
P16,30,QA Engineer,200-500,2,4,1,2,25,6,"The dashboard widgets rearrange themselves every time I log in, which is disorienting I'd also mention that the dropdown menus close if my cursor drifts even slightly outside the boundary","The mobile app crashes at least once a day when I try to upload photos Beyond that, the timeline view changed how our whole team plans sprints, it's been a game changer It's been like this for months. Related to that, we switched from a competitor specifically because of the resource allocation view, nothing else had it","The mobile app crashes at least once a day when I try to upload photos My team has developed workarounds but they're not ideal. Something else I've noticed is when I collapse a section, it re-expands every time I come back to the page","I'm not sure who decided the default view should show everything, it's completely overwhelming My team has developed workarounds but they're not ideal. I'd also mention that the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations",The tooltips appear too slowly and disappear too quickly to actually read them
P15,52,CTO,10-50,5,1,2,3,12,7,"The contrast between read and unread items is so subtle I can't tell them apart Beyond that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","I've never had a tool that actually made meetings shorter, but the shared boards did exactly that I'd also mention that i showed it to our operations team and they immediately saw how it could replace three tools they were using I hope the team is aware of this because it's important. On top of that, once I got the hang of it, the workflow felt pretty natural Additionally, the tool doesn't warn me before I navigate away from an unsaved form Beyond that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once","The analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers I hope the team is aware of this because it's important. On top of that, when I saw the new design, my first reaction was, where did everything go? Another thing — the tool marks tasks as overdue at midnight but our team works across multiple time zones Additionally, the notifications are just noise at this point, I ignore all of them","The dashboard widgets rearrange themselves every time I log in, which is disorienting I'd also mention that the recurring task feature creates duplicates instead of resetting the original task Something else I've noticed is there's no keyboard shortcut for the one action I do fifty times a day On top of that, there's no way to see a chronological history of changes to a single task This directly impacts our daily productivity. Something else I've noticed is i can't tell which items in my inbox need my action versus which are just informational","The dashboard widgets rearrange themselves every time I log in, which is disorienting On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes On top of that, the real-time collaboration is what sold our CEO, she could see everyone's updates live"
P14,33,Research Lead,500-2000,3,5,1,3,5,8,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years On top of that, our team adopted it in about two days, which is really fast compared to other tools we've tried I'd also mention that the workload balancing view finally made it obvious when someone was overloaded Beyond that, i keep getting logged out randomly in the middle of my work","I can't set different notification preferences for different projects I'd also mention that i can create a complete project plan in about twenty minutes that would have taken me half a day before I'd also mention that there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish I hope the team is aware of this because it's important. Additionally, our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is i would absolutely recommend it to my team, with a few caveats","The tool shows me information I don't have permission to act on, which is confusing My team has developed workarounds but they're not ideal. Related to that, it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive I've seen competitors handle this much better.","I can't attach more than one file at a time, so uploading ten documents takes forever Related to that, the tool shows me information I don't have permission to act on, which is confusing Other people on my team feel the same way. Another thing — the recurring task feature creates duplicates instead of resetting the original task This is something I bring up in every feedback survey. I'd also mention that the tool marks tasks as overdue at midnight but our team works across multiple time zones","The dashboard widgets rearrange themselves every time I log in, which is disorienting Also worth noting: the workload balancing view finally made it obvious when someone was overloaded Another thing — it's rare that a tool actually makes me more productive rather than just feeling like more overhead"
