respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P12,27,Frontend Developer,50-200,3,2,3,5,6,"Setting up the integration was a breeze, probably the smoothest part of the whole experience"
P05,26,Junior Developer,50-200,5,1,1,20,4,I have no idea what half the icons in the toolbar mean
P06,41,Operations Manager,500-2000,3,3,3,28,8,"When I saw the new design, my first reaction was, where did everything go?"
P25,40,DevOps Lead,200-500,2,5,3,23,6,The search bar basically never returns what I'm actually looking for
P18,44,Design Director,2000+,5,3,4,14,9,I ended up asking a coworker to walk me through it because the help docs didn't make sense
P26,33,Scrum Master,500-2000,5,1,3,12,5,"The date picker doesn't let me type a date manually, I have to click through months one by one"
P30,35,Product Owner,200-500,2,2,5,25,6,"I'm not sure who decided the default view should show everything, it's completely overwhelming"
P20,29,Product Designer,50-200,5,4,1,1,7,The file upload limit is way too small for the kind of documents we work with
P10,31,Marketing Manager,10-50,2,2,3,5,6,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P04,38,Sales Lead,200-500,5,3,5,13,9,"I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all Though I'd add: when i share a link with my team, they always have to log in again even if they already have accounts"
P28,28,Mobile Developer,10-50,3,4,4,20,8,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P24,24,UX Researcher,50-200,2,1,3,20,0,The mobile app crashes at least once a day when I try to upload photos
P08,29,Data Analyst,50-200,4,2,5,7,7,"I remember thinking, why is this taking so many clicks?"
P16,30,QA Engineer,200-500,3,3,5,29,10,"The mobile app is fine for checking things, but I'd never try to do real work on it Though I'd add: the onboarding tutorial was so long i just skipped it, and then i was completely lost"
P23,46,Account Executive,500-2000,2,2,5,17,6,"It's one of those tools where you know the feature exists, you just can't find it"
P14,33,Research Lead,500-2000,3,3,2,23,7,"I love the keyboard shortcuts, they save me so much time"
P22,35,Content Strategist,10-50,1,3,1,20,5,"It sends me way too many email notifications and I can't figure out how to turn them off individually That said, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years"
P19,37,Solutions Architect,500-2000,2,2,3,8,1,"It took me two weeks to realize there was a bulk edit feature hidden in a dropdown That said, i don't think the pricing page made it clear what i was actually getting"
P27,31,Business Analyst,2000+,3,3,2,28,5,"When I share a link with my team, they always have to log in again even if they already have accounts"
P13,39,Project Manager,200-500,2,4,4,20,5,It sends me way too many email notifications and I can't figure out how to turn them off individually
P11,48,VP of Product,500-2000,4,4,1,6,5,The collaboration features are actually the main reason we chose this over the competitor
P15,52,CTO,10-50,4,2,5,15,7,"Honestly, I almost gave up during the sign-up process"
P01,32,Product Manager,50-200,1,4,2,6,4,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P02,45,Engineering Director,500-2000,2,2,4,25,6,The search bar basically never returns what I'm actually looking for
P09,36,IT Administrator,2000+,2,4,1,15,5,"I have no idea what half the icons in the toolbar mean That said, it feels like it was designed by engineers for engineers, not for someone like me"
P07,34,Customer Success Lead,200-500,1,4,5,2,7,"The date picker doesn't let me type a date manually, I have to click through months one by one"
P29,50,Head of Training,2000+,5,4,1,26,5,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P21,42,Engineering Manager,200-500,4,4,4,19,8,I ended up asking a coworker to walk me through it because the help docs didn't make sense Though I'd add: it took me two weeks to realize there was a bulk edit feature hidden in a dropdown
P17,25,Support Specialist,50-200,5,1,5,16,10,"Honestly, I almost gave up during the sign-up process"
P03,28,UX Designer,10-50,1,4,1,30,3,"I tried to set up the integration with Slack three times and it failed silently each time That said, i had to watch a youtube tutorial to understand the reporting feature, and that shouldn't be necessary"
P16-30,38,QA Engineer,200-500,3,5,1,6,8,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P02-31,24,Engineering Director,500-2000,5,3,3,8,8,"I use it every single day, so even small annoyances add up over time"
P22-32,58,Content Strategist,10-50,4,2,2,30,8,"The error messages are completely useless, they just say something went wrong with no detail"
P17-33,48,Support Specialist,50-200,4,4,2,4,7,"The onboarding emails were genuinely helpful, they came at the right pace"
P01-34,33,Product Manager,50-200,2,1,4,10,3,The mobile app crashes at least once a day when I try to upload photos
P18-35,49,Design Director,2000+,1,1,3,27,4,"The date picker doesn't let me type a date manually, I have to click through months one by one"
P02-36,36,Engineering Director,500-2000,3,1,5,12,8,I can never remember where the billing page is buried
P14-37,24,Research Lead,500-2000,5,4,5,6,7,"The onboarding emails were genuinely helpful, they came at the right pace Though I'd add: i can't customize the columns in the table view, so i'm always scrolling sideways to find what i need"
P25-38,37,DevOps Lead,200-500,4,4,4,11,10,"I genuinely look forward to using the analytics view, it's the best-designed part of the product"
P16-39,46,QA Engineer,200-500,4,4,5,20,7,"The fact that I can't undo a bulk action makes me nervous every time I use it Though I'd add: i couldn't find where to change my settings, i ended up googling it"
P03-40,54,UX Designer,10-50,1,2,2,19,0,"I couldn't find where to change my settings, I ended up Googling it That said, the notifications are just noise at this point, i ignore all of them"
P30-41,23,Product Owner,200-500,4,2,4,21,5,"I use it every single day, so even small annoyances add up over time"
P16-42,47,QA Engineer,200-500,3,3,5,4,7,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Though I'd add: the mobile app crashes at least once a day when i try to upload photos"
P08-43,33,Data Analyst,50-200,4,3,2,10,6,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P21-44,55,Engineering Manager,200-500,5,4,1,11,6,"I would absolutely recommend it to my team, with a few caveats"
P22-45,56,Content Strategist,10-50,4,3,1,27,7,"Setting up the integration was a breeze, probably the smoothest part of the whole experience"
P07-46,37,Customer Success Lead,200-500,4,4,5,4,9,"I had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary"
P02-47,52,Engineering Director,500-2000,2,3,2,28,2,"I couldn't find where to change my settings, I ended up Googling it"
P18-48,48,Design Director,2000+,3,2,3,10,6,"The notifications are just noise at this point, I ignore all of them"
P04-49,37,Sales Lead,200-500,5,2,2,9,7,It took me way too long to figure out how to invite my team
