respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P11,48,VP of Product,500-2000,4,3,3,3,10,6,"I can create a complete project plan in about twenty minutes that would have taken me half a day before Related to that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere On top of that, the table sort only works on one column at a time and doesn't remember my preference On top of that, when I paste a URL it doesn't auto-detect and create a clickable link Related to that, the commenting system on tasks is way better than email chains, nothing gets lost","There's a bug where if you scroll too fast the page goes blank and you have to reload Additionally, there's no confirmation dialog before archiving a project, I've done it by accident twice I think this is a dealbreaker for some users. On top of that, the mobile app is fine for checking things, but I'd never try to do real work on it","When I share a link with my team, they always have to log in again even if they already have accounts My team has developed workarounds but they're not ideal. Beyond that, i couldn't find where to change my settings, I ended up Googling it I'd also mention that i can't attach more than one file at a time, so uploading ten documents takes forever Something else I've noticed is i love the keyboard shortcuts, they save me so much time This directly impacts our daily productivity. Additionally, i recommended it to three other companies and two of them switched within a month","The time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Additionally, i showed it to our operations team and they immediately saw how it could replace three tools they were using Related to that, the real-time collaboration is what sold our CEO, she could see everyone's updates live I hope the team is aware of this because it's important.","The search is actually intelligent, it finds tasks even when I can't remember the exact title Additionally, the integration with our CI/CD pipeline means developers never have to leave the tool to update task status"
P13,39,Project Manager,200-500,5,4,5,5,10,9,"The milestone tracking keeps our stakeholders happy without requiring me to create separate presentations On top of that, there's no confirmation dialog before archiving a project, I've done it by accident twice Related to that, the offline mode is crucial for me because I travel a lot and can't always count on good internet Other people on my team feel the same way. Additionally, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown","The activity feed gives me a clear picture of what happened while I was away without reading every message Also worth noting: i genuinely look forward to using the analytics view, it's the best-designed part of the product","I was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Related to that, there's a three-second delay every time I switch tabs that breaks my concentration Other people on my team feel the same way. Beyond that, i would absolutely recommend it to my team, with a few caveats","The calendar integration was the tipping point for us, we were already using it but that made it indispensable Something else I've noticed is the tool sends email notifications for my own actions, which clutters my inbox I'd also mention that i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report Related to that, i recommended it to three other companies and two of them switched within a month I know it's a small thing but it matters to us. On top of that, i like that I can switch between Kanban and list view depending on what I'm working on that day","The integration with our CI/CD pipeline means developers never have to leave the tool to update task status I hope the team is aware of this because it's important. I'd also mention that the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations On top of that, the onboarding emails were genuinely helpful, they came at the right pace I've seen competitors handle this much better."
P26,33,Scrum Master,500-2000,3,3,5,4,1,8,"The real-time collaboration is what sold our CEO, she could see everyone's updates live My team has developed workarounds but they're not ideal. Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it","It took me way too long to figure out how to invite my team Beyond that, it's one of those tools where you know the feature exists, you just can't find it Related to that, i appreciate that they don't spam me with upgrade prompts, the free tier is genuinely useful I think this is a dealbreaker for some users. Beyond that, i love the keyboard shortcuts, they save me so much time","The customer support has been phenomenal, they responded to my issue in under an hour Also worth noting: i love the keyboard shortcuts, they save me so much time","I can't snooze a task notification for a specific time, it's either dismiss or nothing I hope the team is aware of this because it's important. Another thing — i was confused by the terminology, what you call a workspace I would call a project","The date picker doesn't let me type a date manually, I have to click through months one by one On top of that, the calendar integration was the tipping point for us, we were already using it but that made it indispensable I think this is a dealbreaker for some users. I'd also mention that i spent an entire afternoon trying to figure out why my filter wasn't saving, turns out it was a known bug"
P16,30,QA Engineer,200-500,3,4,1,3,30,7,"The way it handles recurring tasks is finally how I always thought it should work in other tools Related to that, the notification badge shows a number but when I click it, there's nothing new to see","The guest access feature is perfect for when we need to loop in contractors or clients temporarily Beyond that, when I paste a URL it doesn't auto-detect and create a clickable link Additionally, the customer support has been phenomenal, they responded to my issue in under an hour Beyond that, it takes six clicks to do something that should be a right-click context menu action My team has developed workarounds but they're not ideal. Related to that, there's no way to see a chronological history of changes to a single task","I like that I can switch between Kanban and list view depending on what I'm working on that day On top of that, the batch operations saved me so much time during our annual project cleanup Related to that, it's the first tool where I actually trust the automated suggestions because they're contextually relevant Related to that, the search is actually intelligent, it finds tasks even when I can't remember the exact title I hope the team is aware of this because it's important. Beyond that, when I share a link with my team, they always have to log in again even if they already have accounts","The automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week I know it's a small thing but it matters to us. Also worth noting: i was confused by the terminology, what you call a workspace I would call a project I think this is a dealbreaker for some users.","The calendar integration was the tipping point for us, we were already using it but that made it indispensable"
P23,46,Account Executive,500-2000,2,4,5,4,2,8,"I needed to train five new team members and there's no way to share my custom views with them Related to that, the workload balancing view finally made it obvious when someone was overloaded Beyond that, every time there's an update, my custom workflow automations break and I have to rebuild them","I used to spend my Monday mornings organizing my week, now the tool basically does it for me On top of that, what frustrates me is that the free tier is so limited you can't really evaluate the product properly This directly impacts our daily productivity. Related to that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Beyond that, the mobile app is fine for checking things, but I'd never try to do real work on it Also worth noting: it does what I need about eighty percent of the time, the other twenty percent I work around",The dark mode has contrast issues that make some status badges completely invisible Something else I've noticed is the activity feed gives me a clear picture of what happened while I was away without reading every message My team has developed workarounds but they're not ideal.,"I can tell the team that built this actually uses their own product, the little details show it Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost Related to that, the comment threading doesn't work properly, replies sometimes appear out of order Another thing — the tool sends email notifications for my own actions, which clutters my inbox","I showed it to our operations team and they immediately saw how it could replace three tools they were using Beyond that, i can't drag tasks between different project boards, so I end up duplicating them manually Related to that, the tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once"
P01,32,Product Manager,50-200,3,4,2,3,26,7,"I don't think the pricing page made it clear what I was actually getting On top of that, the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Related to that, the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere Related to that, switching between projects is painfully slow, there's no quick switcher This directly impacts our daily productivity.","The recurring task feature creates duplicates instead of resetting the original task I think this is a dealbreaker for some users. Related to that, when I paste a URL it doesn't auto-detect and create a clickable link Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it Beyond that, i can't filter by two criteria at the same time without using some advanced syntax I don't understand Beyond that, there's no way to see a chronological history of changes to a single task","My manager asked me to pull a report and it took me forty-five minutes to figure out how On top of that, there's no way to see a chronological history of changes to a single task Related to that, there's a loading spinner that appears for every tiny interaction and it makes the tool feel sluggish Other people on my team feel the same way.","The error messages are completely useless, they just say something went wrong with no detail My team has developed workarounds but they're not ideal. Something else I've noticed is i was skeptical about switching from spreadsheets but within a week I couldn't imagine going back Additionally, the mobile app is fine for checking things, but I'd never try to do real work on it On top of that, when I collapse a section, it re-expands every time I come back to the page I think this is a dealbreaker for some users. Additionally, i think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years","The search is actually intelligent, it finds tasks even when I can't remember the exact title Additionally, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations It's been like this for months."
P29,50,Head of Training,2000+,5,4,1,3,20,5,"I can't export just the current filtered view, it always exports everything I hope the team is aware of this because it's important. Something else I've noticed is the integration with our CI/CD pipeline means developers never have to leave the tool to update task status","What I appreciate most is that it doesn't try to do everything, it does its core job well Additionally, i couldn't find where to change my settings, I ended up Googling it I know it's a small thing but it matters to us.","I can't drag tasks between different project boards, so I end up duplicating them manually Another thing — it feels like it was designed by engineers for engineers, not for someone like me I'd also mention that the calendar integration was the tipping point for us, we were already using it but that made it indispensable Another thing — i showed it to our operations team and they immediately saw how it could replace three tools they were using","There's no way to see a chronological history of changes to a single task Additionally, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling","The dark mode is really well done, it's not just inverted colors, someone actually designed it properly"
P15,52,CTO,10-50,1,2,2,2,13,2,"The tool shows me information I don't have permission to act on, which is confusing On top of that, i use it every single day, so even small annoyances add up over time Other people on my team feel the same way. I'd also mention that the color contrast is so low I can barely read the secondary text",It sends me way too many email notifications and I can't figure out how to turn them off individually Another thing — it took me way too long to figure out how to invite my team,"The fact that I can't undo a bulk action makes me nervous every time I use it Also worth noting: what I appreciate most is that it doesn't try to do everything, it does its core job well Related to that, i've been using it for two years and I'm still discovering features I didn't know existed Additionally, every time I export a report, the formatting is completely off and I have to fix it in Excel","The date picker doesn't let me type a date manually, I have to click through months one by one Another thing — the link previews don't work for internal pages, so shared links are just cryptic URLs Also worth noting: the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it Also worth noting: we switched from a competitor specifically because of the resource allocation view, nothing else had it",The import feature claimed it succeeded but half the data was silently dropped
P18,44,Design Director,2000+,2,3,1,2,24,6,"The table sort only works on one column at a time and doesn't remember my preference Other people on my team feel the same way. Another thing — it takes six clicks to do something that should be a right-click context menu action Also worth noting: i recommended it to three other companies and two of them switched within a month It's been like this for months. Something else I've noticed is the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Related to that, switching between projects is painfully slow, there's no quick switcher","The placeholder text in the search box vanishes too quickly before I can read what formats are supported Another thing — what I appreciate most is that it doesn't try to do everything, it does its core job well Related to that, every time there's an update, my custom workflow automations break and I have to rebuild them","I like that I can switch between Kanban and list view depending on what I'm working on that day It's been like this for months. Beyond that, i created a template but there's no way to share it with the rest of my organization I hope the team is aware of this because it's important. Beyond that, it takes six clicks to do something that should be a right-click context menu action Also worth noting: it took me two weeks to realize there was a bulk edit feature hidden in a dropdown I've mentioned this to support a few times. Beyond that, the real-time collaboration is what sold our CEO, she could see everyone's updates live","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Also worth noting: it took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive","The tooltips appear too slowly and disappear too quickly to actually read them Related to that, the table sort only works on one column at a time and doesn't remember my preference"
P12,27,Frontend Developer,50-200,1,3,2,2,27,1,"The help docs are always out of date and show screenshots from an older version Also worth noting: i can never remember where the billing page is buried Also worth noting: the color contrast is so low I can barely read the secondary text I hope the team is aware of this because it's important. Another thing — i can't filter by two criteria at the same time without using some advanced syntax I don't understand This is something I bring up in every feedback survey. Also worth noting: i couldn't find where to change my settings, I ended up Googling it Other people on my team feel the same way.","I have no idea what half the icons in the toolbar mean Also worth noting: there's a bug where if you scroll too fast the page goes blank and you have to reload Related to that, compared to what we used before, this is a huge improvement, but the bar was pretty low I hope the team is aware of this because it's important. Additionally, i've never had a tool that actually made meetings shorter, but the shared boards did exactly that Beyond that, the notification badge shows a number but when I click it, there's nothing new to see My team has developed workarounds but they're not ideal.","The dropdown menus close if my cursor drifts even slightly outside the boundary I've seen competitors handle this much better. Also worth noting: our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling I'd also mention that the mobile app is fine for checking things, but I'd never try to do real work on it I hope the team is aware of this because it's important. Related to that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need It's been like this for months.","I use it every single day, so even small annoyances add up over time Something else I've noticed is i like that I can switch between Kanban and list view depending on what I'm working on that day",When I paste a URL it doesn't auto-detect and create a clickable link
