respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P03,28,UX Designer,10-50,4,1,2,23,5,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P02,45,Engineering Director,500-2000,5,2,3,12,6,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P01,32,Product Manager,50-200,4,2,3,27,5,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P19,37,Solutions Architect,500-2000,4,2,1,13,0,The search bar basically never returns what I'm actually looking for
P15,52,CTO,10-50,3,5,1,15,7,"Every time I export a report, the formatting is completely off and I have to fix it in Excel"
P05,26,Junior Developer,50-200,5,5,4,8,8,I actually really liked how the dashboard shows everything at a glance
P16,30,QA Engineer,200-500,2,2,4,23,8,"I remember thinking, why is this taking so many clicks?"
P10,31,Marketing Manager,10-50,4,5,4,2,9,"I would absolutely recommend it to my team, with a few caveats"
P25,40,DevOps Lead,200-500,3,4,3,9,5,"I love the keyboard shortcuts, they save me so much time"
P22,35,Content Strategist,10-50,2,3,4,29,5,The search bar basically never returns what I'm actually looking for
P18,44,Design Director,2000+,4,3,2,6,5,"The mobile app is fine for checking things, but I'd never try to do real work on it"
P04,38,Sales Lead,200-500,2,3,2,13,3,"When I share a link with my team, they always have to log in again even if they already have accounts"
P27,31,Business Analyst,2000+,3,1,5,25,7,I have no idea what half the icons in the toolbar mean
P21,42,Engineering Manager,200-500,3,3,3,29,7,There's no keyboard shortcut for the one action I do fifty times a day
P12,27,Frontend Developer,50-200,3,5,5,6,9,"The mobile app is fine for checking things, but I'd never try to do real work on it"
P14,33,Research Lead,500-2000,3,1,1,10,2,"It sends me way too many email notifications and I can't figure out how to turn them off individually That said, the mobile app is fine for checking things, but i'd never try to do real work on it"
P20,29,Product Designer,50-200,2,4,5,24,9,My manager asked me to pull a report and it took me forty-five minutes to figure out how Though I'd add: the search bar basically never returns what i'm actually looking for
P23,46,Account Executive,500-2000,1,2,3,24,3,The search bar basically never returns what I'm actually looking for
P08,29,Data Analyst,50-200,3,5,5,7,10,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P26,33,Scrum Master,500-2000,5,5,3,4,9,"I was confused by the terminology, what you call a workspace I would call a project Though I'd add: i keep getting logged out randomly in the middle of my work"
P06,41,Operations Manager,500-2000,1,3,2,22,0,The color contrast is so low I can barely read the secondary text
P28,28,Mobile Developer,10-50,4,4,5,20,7,The collaboration features are actually the main reason we chose this over the competitor
P11,48,VP of Product,500-2000,4,4,3,6,10,"I would absolutely recommend it to my team, with a few caveats"
P09,36,IT Administrator,2000+,2,3,2,24,0,I keep getting logged out randomly in the middle of my work
P07,34,Customer Success Lead,200-500,4,1,2,13,2,I can never remember where the billing page is buried
P29,50,Head of Training,2000+,3,4,1,12,5,My manager asked me to pull a report and it took me forty-five minutes to figure out how
P17,25,Support Specialist,50-200,3,2,4,27,6,"Once I got the hang of it, the workflow felt pretty natural"
P24,24,UX Researcher,50-200,3,2,1,26,3,"The error messages are completely useless, they just say something went wrong with no detail That said, i was pleasantly surprised by how fast the search results came back"
P13,39,Project Manager,200-500,1,4,2,12,0,The color contrast is so low I can barely read the secondary text
P30,35,Product Owner,200-500,2,5,2,9,7,It took me two weeks to realize there was a bulk edit feature hidden in a dropdown
P10-30,22,Marketing Manager,10-50,1,3,4,5,7,"It feels like it was designed by engineers for engineers, not for someone like me"
P27-31,22,Business Analyst,2000+,3,3,2,23,5,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P07-32,30,Customer Success Lead,200-500,5,4,4,7,8,"I use it every single day, so even small annoyances add up over time"
P30-33,26,Product Owner,200-500,5,1,4,8,5,"I was confused by the terminology, what you call a workspace I would call a project"
P16-34,25,QA Engineer,200-500,4,5,4,6,7,I actually really liked how the dashboard shows everything at a glance Though I'd add: the mobile app crashes at least once a day when i try to upload photos
P18-35,37,Design Director,2000+,1,2,1,29,3,"The mobile app crashes at least once a day when I try to upload photos That said, i would absolutely recommend it to my team, with a few caveats"
P27-36,32,Business Analyst,2000+,4,4,1,5,6,I keep a sticky note on my monitor with the steps to do the export because it's not intuitive at all
P06-37,44,Operations Manager,500-2000,2,4,5,15,9,My manager asked me to pull a report and it took me forty-five minutes to figure out how
