respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P11,48,VP of Product,500-2000,5,4,5,6,8,"It does what I need about eighty percent of the time, the other twenty percent I work around"
P01,32,Product Manager,50-200,2,5,1,29,7,"Compared to what we used before, this is a huge improvement, but the bar was pretty low"
P27,31,Business Analyst,2000+,3,2,5,11,6,"Switching between projects is painfully slow, there's no quick switcher"
P06,41,Operations Manager,500-2000,4,3,3,9,6,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P30,35,Product Owner,200-500,5,2,1,28,6,It took me way too long to figure out how to invite my team
P13,39,Project Manager,200-500,4,2,5,11,8,"The onboarding emails were genuinely helpful, they came at the right pace"
P24,24,UX Researcher,50-200,3,4,5,8,9,"The fact that I can't undo a bulk action makes me nervous every time I use it Though I'd add: i couldn't find where to change my settings, i ended up googling it"
P10,31,Marketing Manager,10-50,4,3,4,13,10,"When I saw the new design, my first reaction was, where did everything go?"
P18,44,Design Director,2000+,1,3,1,27,3,"Every time I export a report, the formatting is completely off and I have to fix it in Excel That said, the fact that i can't undo a bulk action makes me nervous every time i use it"
P12,27,Frontend Developer,50-200,4,3,3,17,5,I ended up asking a coworker to walk me through it because the help docs didn't make sense
P19,37,Solutions Architect,500-2000,1,3,4,27,7,The mobile app crashes at least once a day when I try to upload photos
P04,38,Sales Lead,200-500,3,5,3,30,7,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years"
P22,35,Content Strategist,10-50,5,2,5,11,7,"The onboarding emails were genuinely helpful, they came at the right pace"
P16,30,QA Engineer,200-500,4,4,4,7,10,"I would absolutely recommend it to my team, with a few caveats Though I'd add: the date picker doesn't let me type a date manually, i have to click through months one by one"
P21,42,Engineering Manager,200-500,2,2,1,16,4,"I have no idea what half the icons in the toolbar mean That said, it feels like it was designed by engineers for engineers, not for someone like me"
P29,50,Head of Training,2000+,5,3,4,11,10,"I was confused by the terminology, what you call a workspace I would call a project Though I'd add: the permissions system is so confusing that we just give everyone admin access"
P28,28,Mobile Developer,10-50,3,5,4,6,8,"I would absolutely recommend it to my team, with a few caveats"
P02,45,Engineering Director,500-2000,2,3,3,22,5,I have no idea what half the icons in the toolbar mean
P03,28,UX Designer,10-50,3,5,5,3,8,I don't think the pricing page made it clear what I was actually getting
P15,52,CTO,10-50,2,1,4,25,0,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P05,26,Junior Developer,50-200,4,5,4,24,10,"Honestly, I almost gave up during the sign-up process"
P07,34,Customer Success Lead,200-500,2,1,3,20,2,"The date picker doesn't let me type a date manually, I have to click through months one by one"
P23,46,Account Executive,500-2000,5,3,5,5,7,"The onboarding emails were genuinely helpful, they came at the right pace"
P26,33,Scrum Master,500-2000,5,2,4,19,9,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years"
P14,33,Research Lead,500-2000,4,3,2,6,6,"The dashboard widgets rearrange themselves every time I log in, which is disorienting"
P09,36,IT Administrator,2000+,1,5,2,5,7,"It feels like it was designed by engineers for engineers, not for someone like me"
P25,40,DevOps Lead,200-500,2,2,2,23,5,"The help docs are always out of date and show screenshots from an older version That said, it does what i need about eighty percent of the time, the other twenty percent i work around"
P08,29,Data Analyst,50-200,5,5,5,4,9,I don't think the pricing page made it clear what I was actually getting
P17,25,Support Specialist,50-200,5,1,5,16,7,My manager asked me to pull a report and it took me forty-five minutes to figure out how Though I'd add: the file upload limit is way too small for the kind of documents we work with
P20,29,Product Designer,50-200,2,1,2,28,5,The file upload limit is way too small for the kind of documents we work with
