respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,overall_satisfaction,time_to_first_task_min,would_recommend,what_competitor_does_better,reason_you_chose_us,what_would_make_you_switch,describe_product_in_three_words,open_feedback
P09,36,IT Administrator,2000+,5,4,5,5,10,8,"The auto-save never seems to work when I need it most, I've lost entire paragraphs of notes This directly impacts our daily productivity. Related to that, our design team loves the file attachment previews, they can see mockups right in the task without opening another tool Related to that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Related to that, i remember thinking, why is this taking so many clicks?","The placeholder text in the search box vanishes too quickly before I can read what formats are supported This is something I bring up in every feedback survey. Something else I've noticed is i needed to train five new team members and there's no way to share my custom views with them Beyond that, the commenting system on tasks is way better than email chains, nothing gets lost Another thing — when I collapse a section, it re-expands every time I come back to the page","My manager asked me to pull a report and it took me forty-five minutes to figure out how Related to that, once I got the hang of it, the workflow felt pretty natural","It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive Something else I've noticed is it feels like it was designed by engineers for engineers, not for someone like me Also worth noting: i was confused by the terminology, what you call a workspace I would call a project","I had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary This directly impacts our daily productivity. Beyond that, the date picker doesn't let me type a date manually, I have to click through months one by one Something else I've noticed is i ended up asking a coworker to walk me through it because the help docs didn't make sense I know it's a small thing but it matters to us."
P05,26,Junior Developer,50-200,5,5,4,5,8,8,"The offline mode is crucial for me because I travel a lot and can't always count on good internet Another thing — the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place Related to that, i ended up asking a coworker to walk me through it because the help docs didn't make sense I've seen competitors handle this much better.","The way archived projects are handled is clean, they're out of the way but easy to find when you need them Another thing — the search is actually intelligent, it finds tasks even when I can't remember the exact title I've seen competitors handle this much better. Related to that, compared to what we used before, this is a huge improvement, but the bar was pretty low Also worth noting: i can't export just the current filtered view, it always exports everything I think this is a dealbreaker for some users. Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools","I don't think the pricing page made it clear what I was actually getting Beyond that, i would absolutely recommend it to my team, with a few caveats It's been like this for months. Beyond that, i use it every single day, so even small annoyances add up over time I think this is a dealbreaker for some users. Related to that, the workload balancing view finally made it obvious when someone was overloaded This directly impacts our daily productivity.","When I saw the new design, my first reaction was, where did everything go? Another thing — the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere My team has developed workarounds but they're not ideal. I'd also mention that i tried to merge two duplicate tasks and lost all the comments from one of them Beyond that, setting up the integration was a breeze, probably the smoothest part of the whole experience I've mentioned this to support a few times.","My manager asked me to pull a report and it took me forty-five minutes to figure out how Another thing — the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations Something else I've noticed is i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse I've mentioned this to support a few times."
P22,35,Content Strategist,10-50,1,3,3,2,25,4,"The placeholder text in the search box vanishes too quickly before I can read what formats are supported I know it's a small thing but it matters to us. On top of that, i can't set different notification preferences for different projects Something else I've noticed is it's one of those tools where you know the feature exists, you just can't find it Additionally, i created a template but there's no way to share it with the rest of my organization","It sends me way too many email notifications and I can't figure out how to turn them off individually I know it's a small thing but it matters to us. I'd also mention that there's no keyboard shortcut for the one action I do fifty times a day Another thing — the dropdown menus close if my cursor drifts even slightly outside the boundary Also worth noting: i appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse","I tried to merge two duplicate tasks and lost all the comments from one of them Additionally, i can't snooze a task notification for a specific time, it's either dismiss or nothing On top of that, the tooltips appear too slowly and disappear too quickly to actually read them Other people on my team feel the same way. Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it Something else I've noticed is the file upload limit is way too small for the kind of documents we work with This directly impacts our daily productivity.","The dashboard widgets rearrange themselves every time I log in, which is disorienting I'd also mention that every time there's an update, my custom workflow automations break and I have to rebuild them Another thing — what makes it work for us is that it's flexible enough for both our engineering and marketing teams Beyond that, i used to spend my Monday mornings organizing my week, now the tool basically does it for me Other people on my team feel the same way.","The color contrast is so low I can barely read the secondary text Beyond that, it sends me way too many email notifications and I can't figure out how to turn them off individually"
P03,28,UX Designer,10-50,3,5,4,4,20,8,The batch operations saved me so much time during our annual project cleanup My team has developed workarounds but they're not ideal. Also worth noting: the table sort only works on one column at a time and doesn't remember my preference My team has developed workarounds but they're not ideal.,"The tag system is incredibly flexible, we use it for priority, department, client, and sprint all at once Something else I've noticed is i can't drag tasks between different project boards, so I end up duplicating them manually","I like that I can switch between Kanban and list view depending on what I'm working on that day Additionally, i had to watch a YouTube tutorial to understand the reporting feature, and that shouldn't be necessary Beyond that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations","The template library saved us weeks of setup time when we started a new client project Beyond that, the session timeout is too short, I step away for ten minutes and have to log in again Something else I've noticed is i like that I can switch between Kanban and list view depending on what I'm working on that day I'd also mention that the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations Related to that, the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place","I appreciate that keyboard navigation works everywhere, I rarely need to touch my mouse"
P12,27,Frontend Developer,50-200,2,1,5,3,15,5,"The tool marks tasks as overdue at midnight but our team works across multiple time zones This directly impacts our daily productivity. Another thing — i can create a complete project plan in about twenty minutes that would have taken me half a day before Something else I've noticed is the way it handles dependencies between tasks is really elegant, I haven't seen that done better anywhere This directly impacts our daily productivity.","I tried to merge two duplicate tasks and lost all the comments from one of them Beyond that, i genuinely enjoy the weekly summary it generates, it's surprisingly insightful for an automated report","There's a bug where if you scroll too fast the page goes blank and you have to reload I hope the team is aware of this because it's important. On top of that, the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes Additionally, the tool marks tasks as overdue at midnight but our team works across multiple time zones I know it's a small thing but it matters to us. Something else I've noticed is i think the biggest improvement they could make is better exporting, the current PDF export is basic Something else I've noticed is i couldn't find where to change my settings, I ended up Googling it","When I saw the new design, my first reaction was, where did everything go? Beyond that, the link previews don't work for internal pages, so shared links are just cryptic URLs Another thing — the tool doesn't warn me before I navigate away from an unsaved form I'd also mention that the offline mode is crucial for me because I travel a lot and can't always count on good internet This directly impacts our daily productivity. On top of that, i've used probably a dozen project management tools and this one has the best learning curve","When I share a link with my team, they always have to log in again even if they already have accounts I've seen competitors handle this much better. Additionally, the help docs are always out of date and show screenshots from an older version I hope the team is aware of this because it's important. Beyond that, our team can't agree on the taxonomy because the tool doesn't enforce consistent labeling"
P23,46,Account Executive,500-2000,4,4,3,4,4,7,"Our team adopted it in about two days, which is really fast compared to other tools we've tried Additionally, switching between projects is painfully slow, there's no quick switcher It's been like this for months. Also worth noting: the auto-save never seems to work when I need it most, I've lost entire paragraphs of notes","The audit log is essential for our compliance requirements, it tracks every change automatically Beyond that, i have no idea what half the icons in the toolbar mean I hope the team is aware of this because it's important.","The maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations I know it's a small thing but it matters to us. I'd also mention that the API documentation is actually readable, which is rare, our developers integrated it in a day Related to that, the way archived projects are handled is clean, they're out of the way but easy to find when you need them Related to that, the batch operations saved me so much time during our annual project cleanup I hope the team is aware of this because it's important.","I showed it to our operations team and they immediately saw how it could replace three tools they were using Related to that, the automations feature was a bit overwhelming at first but once I set up a few rules it saved hours every week Beyond that, the way it handles recurring tasks is finally how I always thought it should work in other tools","The way it handles recurring tasks is finally how I always thought it should work in other tools On top of that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations"
P10,31,Marketing Manager,10-50,4,2,2,3,18,5,"The onboarding emails were genuinely helpful, they came at the right pace Another thing — i was confused by the terminology, what you call a workspace I would call a project I've seen competitors handle this much better. Another thing — the help docs are always out of date and show screenshots from an older version Another thing — i think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Also worth noting: it handles large projects with hundreds of tasks without slowing down, which not every tool can claim It's been like this for months.","I can create a complete project plan in about twenty minutes that would have taken me half a day before Other people on my team feel the same way. Another thing — the date picker doesn't let me type a date manually, I have to click through months one by one Additionally, it took me two weeks to realize there was a bulk edit feature hidden in a dropdown Related to that, the collaboration features are actually the main reason we chose this over the competitor","The onboarding wizard actually taught me things about project management I didn't know before Also worth noting: the autocomplete in the search field suggests results from archived projects that aren't relevant anymore Something else I've noticed is the tool marks tasks as overdue at midnight but our team works across multiple time zones Additionally, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers On top of that, it does what I need about eighty percent of the time, the other twenty percent I work around I think this is a dealbreaker for some users.","I love the keyboard shortcuts, they save me so much time It's been like this for months. Beyond that, the maximum tag length is too short to be descriptive, so all our tags are cryptic abbreviations This is something I bring up in every feedback survey. On top of that, the dependency arrows in the Gantt chart overlap so much they're completely unreadable On top of that, the time tracking built into the task cards is surprisingly accurate and doesn't add friction to the workflow Beyond that, the chart visualization is misleading because the Y-axis doesn't start at zero and you can't change it",It takes six clicks to do something that should be a right-click context menu action
P19,37,Solutions Architect,500-2000,4,5,5,5,2,10,"I think the mobile notifications could be smarter, right now I get alerts for things that don't need my attention Another thing — the comment threading doesn't work properly, replies sometimes appear out of order Beyond that, the timeline view changed how our whole team plans sprints, it's been a game changer I've seen competitors handle this much better. Related to that, i can tell the team that built this actually uses their own product, the little details show it","I can't drag tasks between different project boards, so I end up duplicating them manually My team has developed workarounds but they're not ideal. Also worth noting: the activity feed gives me a clear picture of what happened while I was away without reading every message Something else I've noticed is i don't think the pricing page made it clear what I was actually getting Additionally, i can't set different notification preferences for different projects Related to that, i tried to set up the integration with Slack three times and it failed silently each time","When I share a link with my team, they always have to log in again even if they already have accounts On top of that, the milestone tracking keeps our stakeholders happy without requiring me to create separate presentations I'd also mention that the workload balancing view finally made it obvious when someone was overloaded Related to that, when I collapse a section, it re-expands every time I come back to the page","I've used probably a dozen project management tools and this one has the best learning curve My team has developed workarounds but they're not ideal. On top of that, the onboarding tutorial was so long I just skipped it, and then I was completely lost This directly impacts our daily productivity. Another thing — the onboarding wizard actually taught me things about project management I didn't know before","I think the biggest improvement they could make is better exporting, the current PDF export is basic I'd also mention that the drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P26,33,Scrum Master,500-2000,1,2,2,2,27,0,"It took maybe fifteen minutes for the whole team to understand the basic concepts, which is impressive Something else I've noticed is the dashboard widgets rearrange themselves every time I log in, which is disorienting Other people on my team feel the same way. Also worth noting: the link previews don't work for internal pages, so shared links are just cryptic URLs","The template library saved us weeks of setup time when we started a new client project I hope the team is aware of this because it's important. Also worth noting: when I collapse a section, it re-expands every time I come back to the page Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary Beyond that, the dropdown menus close if my cursor drifts even slightly outside the boundary I've mentioned this to support a few times. I'd also mention that the mobile app crashes at least once a day when I try to upload photos","The autocomplete in the search field suggests results from archived projects that aren't relevant anymore Related to that, the comment threading doesn't work properly, replies sometimes appear out of order Also worth noting: the loading time is really frustrating, especially when I'm trying to pull up something in a meeting","The import feature claimed it succeeded but half the data was silently dropped On top of that, the mobile app crashes at least once a day when I try to upload photos","The template library saved us weeks of setup time when we started a new client project Beyond that, the analytics dashboard doesn't update in real-time, I have to manually refresh to see today's numbers Also worth noting: the dropdown menus close if my cursor drifts even slightly outside the boundary"
P01,32,Product Manager,50-200,1,5,2,3,16,7,"I accidentally deleted a project and there was no way to undo it Related to that, i was confused by the terminology, what you call a workspace I would call a project On top of that, i tried to merge two duplicate tasks and lost all the comments from one of them On top of that, when I collapse a section, it re-expands every time I come back to the page","I think the biggest improvement they could make is better exporting, the current PDF export is basic Also worth noting: it takes six clicks to do something that should be a right-click context menu action Another thing — it's the first tool where I actually trust the automated suggestions because they're contextually relevant","Our design team loves the file attachment previews, they can see mockups right in the task without opening another tool On top of that, the notifications are just noise at this point, I ignore all of them This directly impacts our daily productivity. Another thing — i ended up asking a coworker to walk me through it because the help docs didn't make sense Beyond that, i can't customize the columns in the table view, so I'm always scrolling sideways to find what I need Another thing — our team velocity actually improved twenty percent in the first quarter after adopting it","It's rare that a tool actually makes me more productive rather than just feeling like more overhead On top of that, the timeline view changed how our whole team plans sprints, it's been a game changer On top of that, the tool shows me information I don't have permission to act on, which is confusing I've mentioned this to support a few times. On top of that, the table sort only works on one column at a time and doesn't remember my preference This is something I bring up in every feedback survey.","The customer support has been phenomenal, they responded to my issue in under an hour"
