respondent_id,age,role,company_size,signup_ease,onboarding_satisfaction,feature_usefulness,time_to_first_task_min,would_recommend,open_feedback
P16,30,QA Engineer,200-500,5,1,5,14,10,"When I saw the new design, my first reaction was, where did everything go?"
P06,41,Operations Manager,500-2000,3,4,1,4,7,The color contrast is so low I can barely read the secondary text
P07,34,Customer Success Lead,200-500,5,3,1,29,5,"I would absolutely recommend it to my team, with a few caveats"
P27,31,Business Analyst,2000+,3,3,2,8,8,"The loading time is really frustrating, especially when I'm trying to pull up something in a meeting"
P12,27,Frontend Developer,50-200,4,2,3,16,7,I tried to set up the integration with Slack three times and it failed silently each time
P28,28,Mobile Developer,10-50,3,1,4,16,5,I can never remember where the billing page is buried
P04,38,Sales Lead,200-500,4,3,4,4,8,I don't think the pricing page made it clear what I was actually getting
P30,35,Product Owner,200-500,3,3,5,23,10,"The fact that I can't undo a bulk action makes me nervous every time I use it Though I'd add: switching between projects is painfully slow, there's no quick switcher"
P05,26,Junior Developer,50-200,4,4,3,4,7,"Setting up the integration was a breeze, probably the smoothest part of the whole experience"
P26,33,Scrum Master,500-2000,5,5,4,7,7,"It's one of those tools where you know the feature exists, you just can't find it Though I'd add: every time i export a report, the formatting is completely off and i have to fix it in excel"
P14,33,Research Lead,500-2000,4,4,2,3,6,I don't think the pricing page made it clear what I was actually getting
P09,36,IT Administrator,2000+,2,1,5,26,8,The mobile app crashes at least once a day when I try to upload photos
P01,32,Product Manager,50-200,4,2,5,15,10,"I think the biggest issue is just consistency, some parts feel modern and others feel like they haven't been updated in years"
P19,37,Solutions Architect,500-2000,4,3,5,6,8,The fact that I can't undo a bulk action makes me nervous every time I use it
P15,52,CTO,10-50,3,1,3,23,3,The search bar basically never returns what I'm actually looking for
P08,29,Data Analyst,50-200,2,4,5,26,7,"Honestly, I almost gave up during the sign-up process Though I'd add: the dashboard widgets rearrange themselves every time i log in, which is disorienting"
P13,39,Project Manager,200-500,4,4,4,8,8,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P18,44,Design Director,2000+,5,3,4,8,8,"I use it every single day, so even small annoyances add up over time Though I'd add: i can never remember where the billing page is buried"
P03,28,UX Designer,10-50,4,2,4,14,6,There's no keyboard shortcut for the one action I do fifty times a day
P25,40,DevOps Lead,200-500,5,5,5,18,10,"It feels like it was designed by engineers for engineers, not for someone like me"
P29,50,Head of Training,2000+,4,5,5,7,9,"I use it every single day, so even small annoyances add up over time"
P11,48,VP of Product,500-2000,2,4,3,23,8,It took me way too long to figure out how to invite my team
P10,31,Marketing Manager,10-50,5,1,3,11,8,"I remember thinking, why is this taking so many clicks?"
P22,35,Content Strategist,10-50,5,4,4,9,10,"I would absolutely recommend it to my team, with a few caveats"
P24,24,UX Researcher,50-200,3,4,5,17,8,"The drag-and-drop interface is really satisfying when it works, but sometimes items just snap to the wrong place"
P20,29,Product Designer,50-200,4,1,4,15,6,"It's one of those tools where you know the feature exists, you just can't find it"
P17,25,Support Specialist,50-200,4,4,2,8,6,I accidentally sent an incomplete report to a client because the save and send buttons are right next to each other
P21,42,Engineering Manager,200-500,3,2,5,28,5,The fact that I can't undo a bulk action makes me nervous every time I use it
P02,45,Engineering Director,500-2000,1,5,5,8,7,"I remember thinking, why is this taking so many clicks?"
P23,46,Account Executive,500-2000,3,2,4,7,6,"I can't customize the columns in the table view, so I'm always scrolling sideways to find what I need"
P14-30,47,Research Lead,500-2000,2,3,1,26,0,"The color contrast is so low I can barely read the secondary text That said, it feels like it was designed by engineers for engineers, not for someone like me"
P30-31,51,Product Owner,200-500,1,3,1,30,6,"Every time I export a report, the formatting is completely off and I have to fix it in Excel"
