participant_id,task_scenario,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,total_sus_score,task_success,time_seconds,errors
P001,Task A: Account Setup,2,3,3,3,4,2,4,3,4,3,57.5,true,159,0
P001,Task B: Report Generation,4,3,4,2,4,3,3,4,4,3,60.0,true,291,2
P001,Task C: Data Import,4,3,3,4,3,3,2,1,3,4,50.0,false,284,3
P002,Task A: Account Setup,2,3,2,4,4,4,2,3,2,3,37.5,true,55,0
P002,Task B: Report Generation,3,3,4,4,3,3,2,3,3,5,42.5,true,234,1
P002,Task C: Data Import,2,2,2,4,2,3,3,5,2,4,32.5,false,428,3
P003,Task A: Account Setup,4,2,4,2,5,2,4,3,3,1,75.0,true,48,0
P003,Task B: Report Generation,3,3,2,4,3,3,4,3,3,3,47.5,true,173,0
P003,Task C: Data Import,4,3,3,4,4,3,3,3,4,3,55.0,false,327,4
P004,Task A: Account Setup,4,2,1,3,3,2,1,3,3,2,50.0,true,65,0
P004,Task B: Report Generation,2,2,3,2,3,4,4,2,3,3,55.0,true,372,1
P004,Task C: Data Import,4,2,3,3,5,2,3,3,2,3,60.0,true,476,2
P005,Task A: Account Setup,3,3,3,3,2,3,3,3,3,3,47.5,false,62,1
P005,Task B: Report Generation,2,3,1,2,3,4,3,3,2,3,40.0,true,380,2
P005,Task C: Data Import,2,3,2,4,3,3,1,4,3,3,35.0,true,416,4
P006,Task A: Account Setup,1,5,1,5,2,4,2,4,1,4,12.5,false,236,0
P006,Task B: Report Generation,2,5,1,5,1,5,2,5,2,4,10.0,false,241,3
P006,Task C: Data Import,1,5,1,5,2,4,1,5,2,5,7.5,false,491,5
P007,Task A: Account Setup,3,3,4,4,4,3,3,3,2,2,52.5,true,106,1
P007,Task B: Report Generation,3,2,2,4,3,4,3,3,1,4,37.5,false,303,2
P007,Task C: Data Import,1,4,2,4,4,3,3,4,2,3,35.0,false,432,3
P008,Task A: Account Setup,3,3,3,4,5,2,4,3,3,3,57.5,true,141,0
P008,Task B: Report Generation,3,3,5,3,3,2,3,1,3,2,65.0,true,138,1
P008,Task C: Data Import,3,2,3,2,3,3,3,2,4,2,62.5,true,476,3
P009,Task A: Account Setup,3,1,4,2,4,2,4,3,3,1,72.5,true,89,0
P009,Task B: Report Generation,3,1,3,2,4,2,2,2,4,3,65.0,false,251,2
P009,Task C: Data Import,3,3,2,3,4,3,4,3,5,2,60.0,true,383,1
P010,Task A: Account Setup,3,1,4,3,3,3,5,5,3,2,60.0,true,113,0
P010,Task B: Report Generation,3,3,2,3,3,2,4,4,4,2,55.0,false,153,1
P010,Task C: Data Import,3,1,3,2,4,3,3,3,3,2,62.5,false,322,1
P011,Task A: Account Setup,2,4,3,4,3,4,3,3,2,3,37.5,true,129,3
P011,Task B: Report Generation,2,3,1,4,4,3,2,4,2,3,35.0,true,394,2
P011,Task C: Data Import,2,4,2,4,2,5,1,4,3,4,22.5,false,406,2
P012,Task A: Account Setup,5,3,4,3,4,3,4,2,3,3,65.0,true,95,1
P012,Task B: Report Generation,3,3,4,3,4,3,4,3,3,2,60.0,true,153,1
P012,Task C: Data Import,3,2,2,2,3,3,3,2,4,3,57.5,false,274,3
P013,Task A: Account Setup,4,4,3,4,3,4,3,3,3,3,45.0,true,103,1
P013,Task B: Report Generation,1,3,3,5,2,4,2,4,3,4,27.5,true,315,2
P013,Task C: Data Import,4,4,4,3,4,3,2,3,3,2,55.0,true,317,3
P014,Task A: Account Setup,4,1,5,3,5,2,3,4,3,1,72.5,true,121,0
P014,Task B: Report Generation,4,3,4,2,3,4,3,2,3,3,57.5,false,280,1
P014,Task C: Data Import,3,3,3,3,3,3,3,2,4,3,55.0,false,202,0
P015,Task A: Account Setup,3,3,4,2,5,3,3,3,4,3,62.5,true,53,0
P015,Task B: Report Generation,4,3,5,3,3,2,4,3,5,3,67.5,true,69,0
P015,Task C: Data Import,3,4,5,3,4,4,3,2,5,3,60.0,true,320,3
P016,Task A: Account Setup,3,2,2,4,1,4,4,2,3,5,40.0,true,165,3
P016,Task B: Report Generation,2,3,2,3,3,5,2,4,2,4,30.0,true,264,1
P016,Task C: Data Import,3,3,3,4,4,4,3,4,1,4,37.5,false,415,3
P017,Task A: Account Setup,4,2,4,1,5,1,5,3,5,1,87.5,true,50,0
P017,Task B: Report Generation,3,1,4,2,3,1,5,4,5,1,77.5,true,161,0
P017,Task C: Data Import,4,2,4,2,5,1,5,1,4,2,85.0,true,278,3
P018,Task A: Account Setup,3,2,5,3,5,1,5,3,4,2,77.5,true,58,0
P018,Task B: Report Generation,3,2,3,1,4,1,4,2,3,2,72.5,true,108,2
P018,Task C: Data Import,2,2,3,3,4,1,3,2,5,4,62.5,true,309,1
P019,Task A: Account Setup,4,2,3,3,3,3,4,3,4,4,57.5,true,91,1
P019,Task B: Report Generation,2,2,2,3,3,3,2,2,2,2,47.5,true,219,3
P019,Task C: Data Import,4,5,3,3,1,3,4,4,3,4,40.0,false,543,2
P020,Task A: Account Setup,3,3,2,4,3,3,2,4,3,3,40.0,true,117,1
P020,Task B: Report Generation,3,4,2,4,1,3,2,3,2,2,35.0,false,176,2
P020,Task C: Data Import,4,3,2,5,2,5,3,4,3,4,32.5,false,332,2
P021,Task A: Account Setup,5,2,1,3,4,2,3,3,2,3,55.0,true,90,0
P021,Task B: Report Generation,3,3,3,2,5,2,4,3,3,2,65.0,true,169,1
P021,Task C: Data Import,3,3,4,2,4,4,3,2,3,2,60.0,true,199,1
P022,Task A: Account Setup,3,3,4,1,4,1,4,2,4,1,77.5,true,30,2
P022,Task B: Report Generation,4,2,5,2,4,1,3,3,5,1,80.0,true,195,1
P022,Task C: Data Import,3,3,4,3,4,2,4,3,4,1,67.5,false,312,2
P023,Task A: Account Setup,3,4,4,3,2,3,2,4,2,4,37.5,true,122,1
P023,Task B: Report Generation,2,3,2,5,3,3,2,4,3,4,32.5,false,308,1
P023,Task C: Data Import,3,3,4,3,3,4,3,3,3,4,47.5,true,484,2
P024,Task A: Account Setup,3,4,3,3,3,2,3,3,2,3,47.5,true,160,2
P024,Task B: Report Generation,3,3,3,4,3,4,1,2,2,2,42.5,true,319,0
P024,Task C: Data Import,2,3,4,3,2,4,3,2,2,4,42.5,false,375,2
P025,Task A: Account Setup,4,3,3,3,3,2,2,3,2,2,52.5,true,108,0
