participant_id,task,expected_path,actual_path,success,time_seconds,backtrack_count
TT-001,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,indirect,32.9,3
TT-001,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Home > Dashboard > Overview,fail,53.2,2
TT-001,Update your insurance information,Account > Profile > Insurance,Settings > Insurance,indirect,49.2,3
TT-001,Send a message to your doctor,Messages > Compose New,Contact > Message Doctor,indirect,31.9,1
TT-001,View your medication list,Medications > Current Medications,Home > Dashboard > Overview,fail,39.9,7
TT-001,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Help > FAQ > Search,fail,52.2,4
TT-001,Download your vaccination records,Health Records > Immunizations > Download,Account > Profile > Personal Info,fail,27.5,3
TT-001,Change your notification preferences,Settings > Notifications > Preferences,Settings > Notifications > Preferences,indirect,41.3,4
TT-001,Request a medication refill,Medications > Refill Request,Medications > Refill Request,direct,17.1,0
TT-001,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Help > Contact Us,indirect,33.5,2
TT-002,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,direct,19.5,0
TT-002,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Appointments > Schedule New > Find Provider,indirect,37.0,4
TT-002,Update your insurance information,Account > Profile > Insurance,Health Records > Summary > Overview,fail,53.5,3
TT-002,Send a message to your doctor,Messages > Compose New,Account > Profile > Personal Info,fail,32.1,5
TT-002,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,7.5,0
TT-002,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Settings > Account > General,fail,58.7,4
TT-002,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Immunizations > Download,direct,14.4,0
TT-002,Change your notification preferences,Settings > Notifications > Preferences,Home > Dashboard > Overview,fail,52.8,7
TT-002,Request a medication refill,Medications > Refill Request,Medications > Refill Request,direct,21.5,0
TT-002,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Account > Profile > Personal Info,fail,40.9,3
TT-003,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,direct,14.0,0
TT-003,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Appointments > Schedule New > Find Provider,direct,12.8,0
TT-003,Update your insurance information,Account > Profile > Insurance,Account > Profile > Personal Info,fail,67.8,3
TT-003,Send a message to your doctor,Messages > Compose New,Messages > Compose New,direct,11.5,0
TT-003,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,21.7,0
TT-003,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Settings > Account > General,fail,59.2,5
TT-003,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Immunizations > Download,direct,19.5,0
TT-003,Change your notification preferences,Settings > Notifications > Preferences,Settings > Account > General,fail,90.8,4
TT-003,Request a medication refill,Medications > Refill Request,Health Records > Summary > Overview,fail,64.7,3
TT-003,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Help > Contact Us,indirect,45.4,4
TT-004,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,direct,10.8,0
TT-004,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Appointments > Schedule New > Find Provider,direct,11.3,0
TT-004,Update your insurance information,Account > Profile > Insurance,Settings > Account > General,fail,28.7,2
TT-004,Send a message to your doctor,Messages > Compose New,Help > FAQ > Search,fail,50.7,4
TT-004,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,17.9,0
TT-004,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Account > Profile > Personal Info,fail,46.9,7
TT-004,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Immunizations > Download,direct,23.7,0
TT-004,Change your notification preferences,Settings > Notifications > Preferences,Settings > Notifications > Preferences,direct,17.9,0
TT-004,Request a medication refill,Medications > Refill Request,Medications > Refill Request,direct,10.2,0
TT-004,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Help > FAQ > Search,fail,83.0,5
TT-005,Find your recent lab results,Health Records > Test Results > Laboratory,My Health > Lab Results,indirect,23.2,2
TT-005,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Find a Doctor > Schedule,indirect,32.4,2
TT-005,Update your insurance information,Account > Profile > Insurance,Account > Profile > Insurance,direct,15.9,0
TT-005,Send a message to your doctor,Messages > Compose New,Help > FAQ > Search,fail,70.5,2
TT-005,View your medication list,Medications > Current Medications,Help > FAQ > Search,fail,21.9,4
TT-005,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Account > Profile > Personal Info,fail,58.1,3
TT-005,Download your vaccination records,Health Records > Immunizations > Download,Settings > Account > General,fail,50.0,7
TT-005,Change your notification preferences,Settings > Notifications > Preferences,Settings > Notifications > Preferences,direct,19.7,0
TT-005,Request a medication refill,Medications > Refill Request,Health Records > Summary > Overview,fail,31.1,2
TT-005,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Locations > My Clinic > Contact Info,direct,16.7,0
TT-006,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,direct,15.7,0
TT-006,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Appointments > Schedule New > Find Provider,indirect,21.5,3
TT-006,Update your insurance information,Account > Profile > Insurance,Settings > Insurance,indirect,22.2,1
TT-006,Send a message to your doctor,Messages > Compose New,Messages > Compose New,direct,23.6,0
TT-006,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,9.1,0
TT-006,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Billing > Outstanding Balance > Pay Now,direct,8.4,0
TT-006,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Summary > Overview,fail,43.7,6
TT-006,Change your notification preferences,Settings > Notifications > Preferences,Settings > Notifications > Preferences,direct,26.5,0
TT-006,Request a medication refill,Medications > Refill Request,Medications > Refill Request,direct,17.7,0
TT-006,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Settings > Account > General,fail,36.8,3
TT-007,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Summary > Overview,fail,63.2,2
TT-007,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Find a Doctor > Schedule,indirect,38.4,4
TT-007,Update your insurance information,Account > Profile > Insurance,Account > Profile > Personal Info,fail,53.9,3
TT-007,Send a message to your doctor,Messages > Compose New,Messages > New Message,indirect,35.5,1
TT-007,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,15.2,0
TT-007,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Help > FAQ > Search,fail,67.4,6
TT-007,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Immunizations > Download,direct,20.6,0
TT-007,Change your notification preferences,Settings > Notifications > Preferences,Settings > Notifications > Preferences,direct,20.7,0
TT-007,Request a medication refill,Medications > Refill Request,Medications > Refill Request,direct,18.6,0
TT-007,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Home > Dashboard > Overview,fail,39.4,5
TT-008,Find your recent lab results,Health Records > Test Results > Laboratory,My Health > Lab Results,indirect,40.0,1
TT-008,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Appointments > Schedule New > Find Provider,direct,11.4,0
TT-008,Update your insurance information,Account > Profile > Insurance,Account > Insurance,indirect,32.4,4
TT-008,Send a message to your doctor,Messages > Compose New,Messages > Compose New,indirect,27.0,4
TT-008,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,6.2,0
TT-008,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Billing > Outstanding Balance > Pay Now,direct,22.4,0
TT-008,Download your vaccination records,Health Records > Immunizations > Download,Health Records > Immunizations > Download,direct,5,0
TT-008,Change your notification preferences,Settings > Notifications > Preferences,Settings > Email Preferences,indirect,34.2,3
TT-008,Request a medication refill,Medications > Refill Request,Pharmacy > Refill,indirect,42.3,4
TT-008,Find the phone number for your clinic,Locations > My Clinic > Contact Info,Locations > My Clinic > Contact Info,direct,7.6,0
TT-009,Find your recent lab results,Health Records > Test Results > Laboratory,Health Records > Test Results > Laboratory,indirect,36.7,4
TT-009,Schedule an appointment with Dr. Smith,Appointments > Schedule New > Find Provider,Home > Dashboard > Overview,fail,76.7,6
TT-009,Update your insurance information,Account > Profile > Insurance,Account > Profile > Personal Info,fail,44.5,2
TT-009,Send a message to your doctor,Messages > Compose New,Messages > Compose New,direct,21.0,0
TT-009,View your medication list,Medications > Current Medications,Medications > Current Medications,direct,22.1,0
TT-009,Pay an outstanding bill,Billing > Outstanding Balance > Pay Now,Billing > Pay Bill,indirect,36.1,3
